Wavelength, nm	Power, mW
1001.1339999999999	-72.1889556
1001.1400000000001	-71.838291
1001.1460000000001	-70.6624105
1001.152	-71.7395821
1001.1579999999999	-71.4998876
1001.1639999999999	-73.9052885
1001.1700000000001	-71.2347589
1001.176	-72.5145108
1001.182	-70.9447974
1001.1879999999999	-71.8926988
1001.1940000000001	-69.8450277
1001.2	-71.6047271
1001.206	-76.311815
1001.212	-73.59626
1001.218	-70.0673901
1001.224	-72.5567588
1001.23	-71.3245925
1001.236	-71.045415
1001.242	-70.1109043
1001.248	-74.1795164
1001.254	-72.0956439
1001.26	-71.7288034
1001.266	-71.6237184
1001.2719999999999	-73.6929809
1001.2780000000001	-73.8791708
1001.284	-70.3378024
1001.29	-71.3989049
1001.2959999999999	-72.8159717
1001.3019999999999	-72.0098414
1001.3080000000001	-71.5871515
1001.314	-71.8711027
1001.3199999999999	-73.794973
1001.3259999999999	-72.5907901
1001.3320000000001	-72.8346723
1001.3380000000001	-71.6077724
1001.344	-71.7170697
1001.3499999999999	-70.4044645
1001.3559999999999	-71.0427021
1001.3620000000001	-73.0324319
1001.368	-71.8878613
1001.374	-72.5679
1001.3799999999999	-72.2387065
1001.3860000000001	-72.5503761
1001.392	-71.9981938
1001.398	-70.9688899
1001.404	-71.9031446
1001.41	-71.1764356
1001.416	-70.4574313
1001.422	-71.0430248
1001.428	-73.1567897
1001.434	-70.3589523
1001.44	-73.3508123
1001.446	-75.7282502
1001.452	-71.8041378
1001.458	-70.535152
1001.4639999999999	-73.1620979
1001.4700000000001	-72.6550957
1001.476	-71.6626928
1001.482	-71.0727011
1001.4879999999999	-74.3916925
1001.4939999999999	-72.9137863
1001.5000000000001	-73.895855
1001.506	-72.3294345
1001.512	-72.0011938
1001.5179999999999	-72.0420687
1001.5240000000001	-70.5732066
1001.5300000000001	-70.6488397
1001.5360000000001	-77.3360661
1001.5419999999999	-74.7630426
1001.5479999999999	-69.9670689
1001.5540000000001	-71.0103037
1001.5600000000001	-73.2283427
1001.566	-72.3149438
1001.5719999999999	-70.1519388
1001.5780000000001	-70.6610087
1001.5840000000001	-72.1184934
1001.59	-70.9453226
1001.596	-71.3589371
1001.6019999999999	-71.3946466
1001.6080000000001	-72.7897841
1001.614	-74.2672054
1001.62	-72.5073531
1001.626	-72.579674
1001.632	-71.7812707
1001.638	-71.6215504
1001.644	-70.8829423
1001.65	-74.3666455
1001.656	-70.9057773
1001.6620000000001	-72.7519141
1001.668	-71.5310861
1001.674	-72.3134569
1001.68	-71.3064738
1001.6859999999999	-71.4254217
1001.6920000000001	-73.584143
1001.698	-72.5569056
1001.704	-71.965612
1001.7099999999999	-73.6324684
1001.7160000000001	-71.7783228
1001.7220000000001	-72.7523645
1001.728	-71.4081891
1001.7339999999999	-72.5433096
1001.7399999999999	-71.1813241
1001.7460000000001	-70.3428465
1001.7520000000001	-70.5997948
1001.758	-73.4734797
1001.7639999999999	-72.6447068
1001.7699999999999	-71.6081488
1001.7760000000001	-69.7519432
1001.782	-70.1698646
1001.788	-71.2282387
1001.7939999999999	-71.56201
1001.8000000000001	-72.2529151
1001.806	-71.6862443
1001.812	-70.760757
1001.818	-72.7631199
1001.824	-69.994009
1001.83	-73.0946447
1001.836	-72.0616226
1001.842	-73.1696865
1001.848	-71.8361517
1001.854	-71.336435
1001.86	-74.5053249
1001.866	-70.8627364
1001.872	-72.8837401
1001.8779999999999	-72.7753127
1001.8840000000001	-72.0664831
1001.89	-71.9752353
1001.896	-70.0078421
1001.9019999999999	-71.2384422
1001.9079999999999	-70.8654059
1001.9140000000001	-72.5046439
1001.92	-71.0798706
1001.9259999999999	-73.7129809
1001.9319999999999	-70.4797619
1001.9380000000001	-70.7445009
1001.9440000000001	-71.9643438
1001.95	-70.9318362
1001.9559999999999	-70.4355126
1001.9619999999999	-70.0476907
1001.9680000000001	-72.8663609
1001.974	-71.3322882
1001.98	-73.1292368
1001.9859999999999	-72.4561661
1001.9920000000001	-72.7668783
1001.998	-72.0988325
1002.004	-71.6831534
1002.01	-71.8936252
1002.016	-73.5079001
1002.022	-71.1748101
1002.028	-71.3289368
1002.034	-72.8683609
1002.04	-71.2284821
1002.046	-73.2924901
1002.052	-71.5027026
1002.058	-75.6567875
1002.064	-71.0037495
1002.0699999999999	-70.0764972
1002.0760000000001	-74.3404065
1002.082	-71.7754629
1002.088	-71.7273312
1002.0939999999999	-70.0151578
1002.0999999999999	-72.0485391
1002.1060000000001	-70.8948591
1002.112	-71.1586576
1002.1179999999999	-72.3596556
1002.1239999999999	-72.5295688
1002.1300000000001	-72.3274574
1002.1360000000001	-73.0503532
1002.142	-71.7982553
1002.1479999999999	-71.2655872
1002.1539999999999	-73.3320709
1002.1600000000001	-72.0264652
1002.166	-72.4651168
1002.172	-71.954853
1002.1779999999999	-71.1191391
1002.1840000000001	-69.9492151
1002.19	-71.1547865
1002.196	-72.5847579
1002.202	-71.8228928
1002.208	-73.1568848
1002.214	-73.1868287
1002.22	-70.1288582
1002.226	-71.5585755
1002.232	-73.2149179
1002.2379999999999	-72.2088546
1002.244	-72.514033
1002.25	-72.2548831
1002.256	-72.2548831
1002.262	-72.0926864
1002.2680000000001	-72.2908388
1002.274	-70.0571889
1002.28	-72.2957292
1002.286	-71.4405953
1002.2919999999999	-71.4680778
1002.2980000000001	-73.3477422
1002.304	-70.9003305
1002.31	-71.1697817
1002.3159999999999	-71.4930366
1002.3220000000001	-72.9864953
1002.3280000000001	-74.8376313
1002.3340000000001	-70.9925949
1002.3399999999999	-71.1077507
1002.3459999999999	-71.5299383
1002.3520000000001	-76.0484069
1002.3580000000001	-74.4750422
1002.364	-71.3194049
1002.3699999999999	-71.9168613
1002.3759999999999	-71.0233432
1002.3820000000001	-71.3881462
1002.388	-69.9409774
1002.394	-71.2176272
1002.4	-73.7976169
1002.4060000000001	-71.5470956
1002.412	-74.0232079
1002.418	-71.5209883
1002.424	-72.0913218
1002.43	-70.9595117
1002.436	-71.7451533
1002.442	-73.192373
1002.448	-71.1344932
1002.454	-70.7522024
1002.4600000000002	-71.764729
1002.466	-71.1812214
1002.472	-71.1833702
1002.478	-70.8428845
1002.4839999999999	-72.8201063
1002.4900000000001	-71.1253008
1002.496	-71.8191823
1002.502	-72.6802401
1002.5079999999999	-72.4509438
1002.5140000000001	-72.6778143
1002.5200000000001	-71.4447689
1002.5260000000001	-73.8289736
1002.5319999999999	-71.5914413
1002.5379999999999	-70.5677062
1002.5440000000001	-71.938189
1002.5500000000001	-71.6801842
1002.556	-73.0008663
1002.5619999999999	-71.8443826
1002.5679999999999	-71.4787546
1002.5740000000001	-72.5467664
1002.58	-73.7521679
1002.586	-70.4365703
1002.592	-71.5840097
1002.5980000000001	-70.3976832
1002.604	-70.7188602
1002.61	-70.7385562
1002.616	-73.1651725
1002.622	-73.03432
1002.628	-76.90199
1002.634	-71.724783
1002.64	-73.1220104
1002.646	-71.58601
1002.6520000000002	-74.3994099
1002.658	-71.5532389
1002.664	-70.54697
1002.67	-71.554096
1002.6759999999999	-71.6735599
1002.6820000000001	-72.538233
1002.688	-73.7494534
1002.694	-72.1877314
1002.6999999999999	-72.0773528
1002.7059999999999	-70.9599833
1002.7120000000001	-71.999824
1002.7180000000001	-75.4003167
1002.7239999999999	-74.5782809
1002.7299999999999	-73.1708845
1002.7360000000001	-72.3862692
1002.7420000000001	-72.3032832
1002.748	-72.1358619
1002.7539999999999	-71.2596955
1002.7599999999999	-72.0686429
1002.7660000000001	-71.09782
1002.772	-73.5161375
1002.778	-72.4747587
1002.784	-74.6889672
1002.7900000000001	-70.5678055
1002.796	-72.4360844
1002.802	-72.4698161
1002.808	-72.6676655
1002.814	-70.9744137
1002.82	-71.9101433
1002.826	-72.8893609
1002.832	-72.4051496
1002.838	-70.4003843
1002.8439999999999	-70.7874073
1002.85	-71.4519432
1002.856	-70.9008393
1002.862	-71.8994118
1002.8679999999999	-73.7525158
1002.8740000000001	-71.5339883
1002.88	-74.2358939
1002.886	-72.9502094
1002.8919999999999	-70.440233
1002.8979999999999	-72.5334706
1002.9040000000001	-73.2913436
1002.9100000000001	-71.90546
1002.9159999999999	-72.3641813
1002.9219999999999	-73.8836097
1002.9280000000001	-72.2536453
1002.9340000000001	-72.4920647
1002.94	-71.8294408
1002.9459999999999	-72.9910229
1002.9519999999999	-71.3771761
1002.9580000000001	-71.2135978
1002.964	-71.7953492
1002.97	-70.8068801
1002.9759999999999	-71.1946505
1002.9819999999999	-72.8816733
1002.988	-69.9853365
1002.994	-72.9842322
1003.0	-72.1009674
1003.006	-73.7802088
1003.0120000000001	-71.5903613
1003.018	-71.9309591
1003.024	-72.3024067
1003.03	-72.830856
1003.036	-73.7397303
1003.042	-72.7923952
1003.048	-72.8073127
1003.054	-71.3020154
1003.06	-73.0529015
1003.0660000000001	-70.225425
1003.072	-72.3502157
1003.078	-71.1976512
1003.084	-71.6887282
1003.0899999999999	-73.2852148
1003.0960000000001	-72.3849619
1003.102	-73.3921123
1003.108	-71.1423721
1003.1139999999999	-72.143369
1003.1200000000001	-71.2942231
1003.1260000000001	-74.4304549
1003.1320000000001	-72.4405077
1003.1379999999999	-72.4148201
1003.1439999999999	-71.2185971
1003.1500000000001	-71.289955
1003.1560000000001	-70.6668344
1003.162	-71.5521572
1003.1679999999999	-71.8302268
1003.1739999999999	-73.7008904
1003.1800000000001	-73.4853708
1003.186	-71.0736255
1003.192	-72.5339686
1003.198	-72.3086234
1003.2040000000001	-74.1143947
1003.21	-73.9020466
1003.216	-69.9397803
1003.222	-71.7136258
1003.228	-69.5657817
1003.234	-71.8371915
1003.24	-73.1868224
1003.246	-71.355256
1003.252	-74.6394241
1003.2580000000002	-72.377684
1003.264	-71.0756255
1003.27	-71.761285
1003.276	-69.6873378
1003.2819999999999	-71.721431
1003.2880000000001	-74.4056188
1003.294	-72.7944343
1003.3	-72.2272354
1003.3059999999999	-73.1994702
1003.3119999999999	-71.9043275
1003.3180000000001	-71.9326885
1003.3240000000001	-71.4806353
1003.3299999999999	-77.4352626
1003.3359999999999	-71.3550313
1003.3420000000001	-72.2634705
1003.3480000000001	-72.0705936
1003.354	-73.2150985
1003.3599999999999	-71.1171862
1003.3659999999999	-72.0012782
1003.3720000000001	-72.3324264
1003.378	-70.7353599
1003.384	-70.5942439
1003.39	-72.8876077
1003.3960000000001	-71.2849799
1003.402	-72.3057609
1003.408	-70.9448686
1003.414	-71.2255975
1003.42	-70.9907549
1003.426	-70.8688836
1003.432	-70.4697093
1003.438	-70.2025749
1003.444	-74.0480955
1003.4499999999999	-73.3593055
1003.456	-73.9920698
1003.462	-71.0434047
1003.468	-73.5359942
1003.4739999999999	-72.1320579
1003.4800000000001	-71.1607923
1003.486	-72.2266184
1003.492	-70.4415635
1003.4979999999999	-72.7486855
1003.5039999999999	-73.4546816
1003.5100000000001	-71.9478613
1003.5160000000001	-70.9598188
1003.5219999999999	-72.0384323
1003.5279999999999	-74.0797518
1003.5340000000001	-72.9322938
1003.5400000000001	-73.7769763
1003.546	-69.8951289
1003.5519999999999	-73.5187188
1003.5579999999999	-70.1584461
1003.5640000000001	-72.288966
1003.57	-73.6381474
1003.576	-72.8223117
1003.582	-73.6451635
1003.5880000000001	-70.1431774
1003.594	-74.4824169
1003.6	-73.3597822
1003.606	-73.6032278
1003.612	-71.571454
1003.618	-71.0144392
1003.624	-72.4833419
1003.63	-71.7830284
1003.636	-72.4977582
1003.6419999999999	-73.1302608
1003.648	-71.1811181
1003.654	-72.4630119
1003.66	-72.514749
1003.6659999999999	-72.2034652
1003.6720000000001	-72.8996728
1003.678	-71.3693717
1003.684	-70.5431342
1003.6899999999999	-71.8343047
1003.6959999999999	-75.4363936
1003.7020000000001	-72.8703714
1003.7080000000001	-71.8235801
1003.7139999999999	-72.7049674
1003.7199999999999	-70.6087261
1003.7260000000001	-72.5279925
1003.7320000000001	-71.4840109
1003.738	-72.660186
1003.7439999999999	-73.568649
1003.7499999999999	-73.5070406
1003.7560000000001	-70.8820462
1003.7620000000001	-71.9518072
1003.768	-71.5897103
1003.774	-72.3424052
1003.7799999999999	-71.9573237
1003.7860000000001	-72.7312579
1003.792	-71.7383058
1003.798	-73.5382689
1003.804	-71.8472276
1003.8100000000001	-72.0882343
1003.816	-72.7837156
1003.822	-74.2817256
1003.828	-71.5745092
1003.834	-70.7731071
1003.84	-71.6104791
1003.846	-71.904217
1003.852	-72.0864353
1003.858	-72.1569645
1003.8640000000001	-71.1861181
1003.87	-72.3387292
1003.876	-72.291086
1003.882	-71.8254509
1003.8879999999999	-71.9680596
1003.8940000000001	-73.237296
1003.9000000000001	-72.9745268
1003.906	-72.0640176
1003.9119999999999	-72.9016077
1003.9179999999999	-71.3303003
1003.9240000000001	-72.2148743
1003.9300000000001	-71.3285379
1003.9359999999999	-74.6969461
1003.9419999999999	-74.5327529
1003.9480000000001	-71.7936622
1003.9540000000001	-72.5878001
1003.96	-73.2998865
1003.966	-74.6183196
1003.9719999999999	-70.4410811
1003.9780000000001	-70.972211
1003.984	-73.348292
1003.99	-72.84828
1003.996	-72.8298893
1004.0020000000001	-72.8642997
1004.008	-73.779258
1004.014	-73.3157763
1004.02	-73.9479836
1004.026	-71.2755196
1004.032	-70.7843161
1004.038	-71.7822846
1004.044	-72.1664114
1004.05	-71.4540314
1004.0559999999999	-72.2840968
1004.062	-73.3615227
1004.068	-73.9951758
1004.074	-72.9151094
1004.0799999999999	-72.246966
1004.0860000000001	-72.2133075
1004.0920000000001	-71.9388097
1004.098	-74.5998338
1004.1039999999999	-71.8931413
1004.1099999999999	-71.8058389
1004.1160000000001	-71.8635127
1004.1220000000001	-70.7302196
1004.1279999999999	-72.4265338
1004.1339999999999	-71.6924625
1004.1400000000001	-72.6437082
1004.1460000000001	-74.62332
1004.152	-72.8482844
1004.1579999999999	-75.2150385
1004.1639999999999	-72.955792
1004.1700000000001	-72.4055814
1004.176	-70.770876
1004.182	-73.7248346
1004.188	-73.4591758
1004.1940000000001	-72.9045485
1004.2	-71.6544696
1004.206	-72.6803828
1004.212	-71.6501268
1004.218	-71.6073331
1004.224	-73.3217752
1004.23	-72.9949441
1004.236	-72.5582984
1004.242	-72.7637889
1004.2479999999999	-72.251966
1004.254	-71.3871546
1004.26	-70.6694234
1004.266	-72.1924938
1004.2719999999999	-72.8594934
1004.2780000000001	-70.7488079
1004.284	-74.0636074
1004.29	-73.1439187
1004.2959999999999	-74.4085448
1004.3019999999999	-72.37526
1004.3080000000001	-71.2108615
1004.3140000000001	-75.7984019
1004.3199999999999	-75.7984014
1004.3259999999999	-71.0492422
1004.3320000000001	-71.7317534
1004.3380000000001	-71.6301262
1004.344	-71.9769767
1004.3499999999999	-75.0429054
1004.3559999999999	-72.6845828
1004.3620000000001	-72.5367025
1004.368	-71.9616881
1004.374	-71.2353696
1004.38	-72.967547
1004.3859999999999	-71.8493418
1004.392	-73.0066931
1004.398	-70.5228902
1004.404	-72.1265512
1004.41	-74.5864652
1004.416	-72.4572498
1004.422	-73.7686421
1004.428	-71.4098194
1004.434	-71.0374392
1004.4399999999999	-72.4219619
1004.446	-71.7456928
1004.452	-72.4208325
1004.458	-72.1442035
1004.4639999999999	-74.2453963
1004.4700000000001	-73.8640488
1004.476	-71.8476407
1004.482	-72.3048795
1004.4879999999999	-71.6672115
1004.4939999999999	-71.5668481
1004.5000000000001	-70.9124172
1004.5060000000001	-70.6712673
1004.512	-71.1273492
1004.5179999999999	-72.1356222
1004.5239999999999	-69.8326051
1004.5300000000001	-72.2188395
1004.5360000000001	-73.339131
1004.5419999999999	-73.2617691
1004.5479999999999	-73.4602085
1004.5540000000001	-71.4825509
1004.5600000000001	-72.1155391
1004.566	-73.0830615
1004.572	-75.6116192
1004.5779999999999	-71.1985966
1004.5840000000001	-71.1803944
1004.59	-71.1816049
1004.596	-71.7730305
1004.602	-72.366406
1004.6080000000001	-72.0300906
1004.614	-71.4267626
1004.62	-72.2438875
1004.626	-73.796258
1004.632	-71.6174574
1004.638	-73.6481589
1004.644	-71.9190898
1004.65	-72.6408826
1004.656	-71.8395545
1004.6619999999999	-73.9709478
1004.668	-70.8833213
1004.674	-71.6779585
1004.68	-72.2066392
1004.6859999999999	-72.2999038
1004.6920000000001	-78.3446229
1004.6980000000001	-73.7982583
1004.704	-73.8209821
1004.7099999999999	-76.8440421
1004.7159999999999	-74.9283188
1004.7220000000001	-71.590569
1004.7280000000001	-72.1479674
1004.7339999999999	-71.3621226
1004.7399999999999	-74.7211047
1004.7460000000001	-72.9867807
1004.7520000000001	-71.8841729
1004.758	-73.5682024
1004.764	-75.4249453
1004.7699999999999	-74.0749963
1004.7760000000001	-74.4656182
1004.782	-73.0446224
1004.788	-72.6697196
1004.794	-73.2312779
1004.8000000000001	-71.6468944
1004.806	-72.4364806
1004.812	-72.2747696
1004.818	-70.9429996
1004.824	-71.300259
1004.83	-72.3148791
1004.836	-73.0772714
1004.842	-73.5215989
1004.848	-72.335706
1004.8539999999999	-71.0510822
1004.86	-73.0456468
1004.866	-75.8688497
1004.872	-71.8633418
1004.8779999999999	-71.7703058
1004.8840000000001	-70.8673035
1004.8900000000001	-72.9169712
1004.896	-74.2825036
1004.9019999999999	-72.7286849
1004.9079999999999	-70.6811348
1004.9140000000001	-70.7901697
1004.9200000000001	-74.858043
1004.9259999999999	-73.1806447
1004.9319999999999	-72.6940862
1004.9380000000001	-74.6916406
1004.9440000000001	-72.4608774
1004.95	-71.8269123
1004.956	-72.2651795
1004.9619999999999	-70.5608285
1004.9680000000001	-71.6199665
1004.974	-71.0099555
1004.98	-71.2972919
1004.986	-71.8200697
1004.9919999999998	-73.2014523
1004.998	-73.7550738
1005.004	-75.7342892
1005.01	-71.9321836
1005.016	-71.6294574
1005.022	-71.424435
1005.028	-72.6721904
1005.034	-72.5187399
1005.04	-72.9008283
1005.0459999999999	-76.8095752
1005.052	-72.2043175
1005.058	-72.2737921
1005.064	-72.0554759
1005.0699999999999	-71.9715383
1005.0760000000001	-72.3296713
1005.0820000000001	-73.1605827
1005.088	-71.6965646
1005.0939999999999	-71.1176225
1005.0999999999999	-71.1187487
1005.1060000000001	-72.8448149
1005.1120000000001	-70.5839326
1005.1179999999999	-71.7879488
1005.1239999999999	-71.528728
1005.1299999999999	-73.399964
1005.1360000000001	-75.4728525
1005.142	-72.2975839
1005.148	-75.4925648
1005.1539999999999	-73.0702543
1005.1600000000001	-71.431012
1005.166	-72.4691487
1005.172	-71.3059108
1005.178	-74.7521217
1005.1839999999999	-72.9452075
1005.19	-73.2633689
1005.196	-74.5382292
1005.202	-71.4248596
1005.208	-72.4739912
1005.214	-73.3165156
1005.22	-79.0053124
1005.226	-73.2944827
1005.232	-71.8634509
1005.2379999999999	-70.7904454
1005.244	-71.8398856
1005.25	-71.6882625
1005.256	-73.2138408
1005.262	-74.882851
1005.2680000000001	-72.0699612
1005.2740000000001	-72.6318681
1005.28	-74.4177216
1005.286	-72.9710862
1005.2919999999999	-74.1758969
1005.2980000000001	-72.4572687
1005.3040000000001	-71.6089636
1005.31	-72.051152
1005.3159999999999	-74.0481506
1005.3219999999999	-73.076866
1005.3280000000001	-73.0570224
1005.3340000000001	-71.9988613
1005.3399999999999	-71.4143681
1005.3459999999999	-72.9466728
1005.3520000000001	-71.8114734
1005.3580000000001	-74.5168427
1005.364	-71.0594045
1005.37	-72.5949681
1005.3759999999999	-72.8772959
1005.3820000000001	-72.9148562
1005.388	-73.471281
1005.394	-71.2668097
1005.4	-72.9173714
1005.4060000000001	-71.9643464
1005.412	-73.4771889
1005.418	-73.4675191
1005.424	-70.8264234
1005.43	-72.6595107
1005.436	-71.5044309
1005.442	-74.5821268
1005.448	-78.8956248
1005.454	-72.7660957
1005.4599999999999	-73.1298924
1005.466	-71.9431828
1005.472	-72.5113745
1005.478	-72.2869656
1005.4839999999999	-73.2480146
1005.4900000000001	-72.6615102
1005.4960000000001	-73.8109806
1005.502	-71.7151839
1005.5079999999999	-71.0641136
1005.5139999999999	-74.1672027
1005.5200000000001	-74.8250094
1005.5260000000001	-74.0500695
1005.5319999999999	-71.7748071
1005.5379999999999	-72.2018314
1005.5440000000001	-71.2845971
1005.5500000000001	-73.1301321
1005.556	-72.8044611
1005.562	-71.4420127
1005.5679999999999	-72.1582867
1005.5740000000001	-73.4743759
1005.58	-71.8858912
1005.586	-75.5111708
1005.592	-73.7273367
1005.5979999999998	-75.0986182
1005.604	-70.0804305
1005.61	-70.9511972
1005.616	-71.2011343
1005.622	-70.1187371
1005.628	-72.859365
1005.634	-73.0754313
1005.64	-74.904745
1005.646	-72.3324857
1005.6519999999999	-76.0729722
1005.658	-71.1516522
1005.664	-73.3385733
1005.67	-72.044685
1005.6759999999999	-70.9063792
1005.6820000000001	-72.0139775
1005.6880000000001	-71.094488
1005.694	-72.9989652
1005.6999999999999	-70.5797672
1005.7059999999999	-71.2730897
1005.7120000000001	-72.051853
1005.7180000000001	-71.4077069
1005.7239999999999	-71.8853515
1005.7299999999999	-72.3213313
1005.7359999999999	-71.9521928
1005.7420000000001	-72.4773361
1005.748	-72.2861799
1005.754	-72.0672782
1005.7599999999999	-73.0498663
1005.7660000000001	-77.5970897
1005.772	-73.8025625
1005.778	-73.4197813
1005.784	-74.7250457
1005.7899999999998	-70.6152066
1005.796	-71.5295998
1005.802	-71.0744392
1005.808	-72.0559109
1005.814	-75.2643453
1005.82	-73.2843732
1005.826	-71.6362888
1005.832	-72.5299724
1005.838	-71.9976248
1005.8439999999999	-72.3427954
1005.85	-72.8151364
1005.856	-73.1039433
1005.862	-72.9027798
1005.8679999999999	-72.2085231
1005.8740000000001	-81.0207383
1005.8800000000001	-72.1410358
1005.886	-73.6991439
1005.8919999999999	-70.6246607
1005.8979999999999	-72.9556077
1005.9040000000001	-72.5394396
1005.9100000000001	-76.3093298
1005.9159999999999	-71.0922425
1005.9219999999999	-73.5962684
1005.9279999999999	-72.5943081
1005.9340000000001	-71.2644936
1005.94	-72.7436155
1005.946	-71.2152151
1005.9519999999999	-73.5943363
1005.9580000000001	-71.8177293
1005.964	-72.2731262
1005.97	-70.720839
1005.976	-72.2794363
1005.9819999999999	-75.5039398
1005.988	-71.7090019
1005.994	-72.8684348
1006.0	-75.6671121
1006.006	-71.7387271
1006.0120000000001	-73.7427459
1006.018	-72.6921376
1006.024	-76.0210691
1006.03	-73.7645305
1006.036	-71.749728
1006.042	-70.641938
1006.048	-73.1962603
1006.054	-73.6523793
1006.06	-72.8988686
1006.0659999999999	-71.4999821
1006.0720000000001	-73.5189212
1006.078	-71.4318109
1006.084	-72.7390924
1006.0899999999999	-73.0786235
