Wavelength, nm	Power, mW
1001.29	2.05740347e-07
1001.2959999999999	2.09859934e-07
1001.3019999999999	1.90110276e-07
1001.3080000000001	2.03435522e-07
1001.314	1.89618457e-07
1001.3199999999999	2.13821393e-07
1001.3259999999999	1.99544166e-07
1001.3320000000001	1.66949553e-07
1001.3380000000001	1.72183256e-07
1001.344	1.91615731e-07
1001.3499999999999	2.18327707e-07
1001.3559999999999	1.86560573e-07
1001.3620000000001	1.80843392e-07
1001.368	1.6593928e-07
1001.374	1.68217027e-07
1001.3799999999999	1.98966482e-07
1001.3860000000001	1.80959892e-07
1001.392	1.69878635e-07
1001.398	2.03885319e-07
1001.404	2.06739428e-07
1001.41	1.91776767e-07
1001.416	1.67228916e-07
1001.422	1.80125901e-07
1001.428	1.56323478e-07
1001.434	1.9075234e-07
1001.44	1.87962131e-07
1001.446	2.07177543e-07
1001.452	1.97569878e-07
1001.458	1.89064526e-07
1001.4639999999999	1.71105418e-07
1001.4700000000001	1.70923342e-07
1001.476	1.74413494e-07
1001.482	1.93951589e-07
1001.4879999999999	1.93033752e-07
1001.4939999999999	1.960376e-07
1001.5000000000001	1.90970497e-07
1001.506	1.926241e-07
1001.512	2.16336502e-07
1001.5179999999999	1.72968111e-07
1001.5240000000001	2.09612954e-07
1001.5300000000001	1.79055343e-07
1001.5360000000001	1.76534677e-07
1001.5419999999999	1.99367282e-07
1001.5479999999999	1.98343273e-07
1001.5540000000001	1.89565823e-07
1001.5600000000001	1.81875107e-07
1001.566	1.94673605e-07
1001.5719999999999	2.03013854e-07
1001.5780000000001	2.015707e-07
1001.5840000000001	1.8729103e-07
1001.59	1.9638737e-07
1001.596	2.13094369e-07
1001.6019999999999	2.02882431e-07
1001.6080000000001	1.84835019e-07
1001.614	2.07588732e-07
1001.62	1.88884878e-07
1001.626	1.59164321e-07
1001.632	1.82518909e-07
1001.638	1.71514829e-07
1001.644	1.75000977e-07
1001.65	2.10297121e-07
1001.656	2.00585429e-07
1001.6620000000001	1.85750057e-07
1001.668	1.76385126e-07
1001.674	1.73271063e-07
1001.68	1.89373641e-07
1001.6859999999999	1.86798097e-07
1001.6920000000001	2.02311808e-07
1001.698	2.46204248e-07
1001.704	1.92706624e-07
1001.7099999999999	1.94767067e-07
1001.7160000000001	1.92844046e-07
1001.7220000000001	1.99161431e-07
1001.728	1.89360318e-07
1001.7339999999999	1.87785056e-07
1001.7399999999999	1.92722881e-07
1001.7460000000001	2.21944468e-07
1001.7520000000001	2.16513766e-07
1001.758	1.66904838e-07
1001.7639999999999	1.81987421e-07
1001.7699999999999	1.91690654e-07
1001.7760000000001	1.78830093e-07
1001.782	1.75011547e-07
1001.788	1.95843746e-07
1001.7939999999999	1.63838496e-07
1001.8000000000001	2.02535443e-07
1001.806	2.02051007e-07
1001.812	1.95722613e-07
1001.818	2.1346633e-07
1001.824	2.0457765e-07
1001.83	1.9492075e-07
1001.836	1.92529229e-07
1001.842	2.05362197e-07
1001.848	1.82315717e-07
1001.854	1.72207088e-07
1001.86	1.79470794e-07
1001.866	1.21202394e-07
1001.872	1.66002709e-07
1001.8779999999999	1.77110095e-07
1001.8840000000001	1.88755285e-07
1001.89	1.83128551e-07
1001.896	1.79247942e-07
1001.9019999999999	2.05633254e-07
1001.9079999999999	1.81184454e-07
1001.9140000000001	1.70179126e-07
1001.92	2.06190958e-07
1001.9259999999999	1.7727057e-07
1001.9319999999999	2.05192624e-07
1001.9380000000001	1.97153308e-07
1001.9440000000001	1.8202004e-07
1001.95	1.9117248e-07
1001.9559999999999	1.64224611e-07
1001.9619999999999	1.85671753e-07
1001.9680000000001	1.89176344e-07
1001.974	1.96767703e-07
1001.98	1.87832543e-07
1001.9859999999999	1.60179104e-07
1001.9920000000001	2.19007444e-07
1001.998	2.05055271e-07
1002.004	1.65161751e-07
1002.01	1.79603136e-07
1002.016	1.99700184e-07
1002.022	1.71918277e-07
1002.028	1.60219066e-07
1002.034	1.85082398e-07
1002.04	1.82982657e-07
1002.046	1.84977898e-07
1002.052	1.88924789e-07
1002.058	1.88975169e-07
1002.064	1.73661864e-07
1002.0699999999999	1.70790638e-07
1002.0760000000001	2.1866479e-07
1002.082	2.33617907e-07
1002.088	1.99593697e-07
1002.0939999999999	1.70570023e-07
1002.0999999999999	1.85164648e-07
1002.1060000000001	1.52671709e-07
1002.112	1.97708878e-07
1002.1179999999999	1.97455274e-07
1002.1239999999999	1.93474216e-07
1002.1300000000001	1.71171447e-07
1002.1360000000001	1.91103534e-07
1002.142	1.5158927e-07
1002.1479999999999	2.00226856e-07
1002.1539999999999	1.86622435e-07
1002.1600000000001	1.65999272e-07
1002.166	1.55178734e-07
1002.172	1.85683469e-07
1002.1779999999999	2.02184212e-07
1002.1840000000001	1.70431095e-07
1002.19	1.83055807e-07
1002.196	1.83629658e-07
1002.202	1.56560939e-07
1002.208	1.80597987e-07
1002.214	1.93884131e-07
1002.22	1.67644025e-07
1002.226	1.64030315e-07
1002.232	1.85957775e-07
1002.2379999999999	2.10715101e-07
1002.244	2.01537663e-07
1002.25	1.5737393e-07
1002.256	1.87892326e-07
1002.262	1.83786642e-07
1002.2680000000001	1.9993765e-07
1002.274	2.12796894e-07
1002.28	1.62103919e-07
1002.286	1.8301993e-07
1002.2919999999999	1.68351556e-07
1002.2980000000001	1.88494175e-07
1002.304	1.74327566e-07
1002.31	1.74176646e-07
1002.3159999999999	1.67799849e-07
1002.3220000000001	1.72420382e-07
1002.3280000000001	2.15808112e-07
1002.3340000000001	2.02682064e-07
1002.3399999999999	1.99302455e-07
1002.3459999999999	1.79536995e-07
1002.3520000000001	2.16595569e-07
1002.3580000000001	1.79828373e-07
1002.364	1.84504424e-07
1002.3699999999999	1.77094425e-07
1002.3759999999999	2.00644302e-07
1002.3820000000001	1.81970298e-07
1002.388	1.69079813e-07
1002.394	1.78781609e-07
1002.4	1.78640877e-07
1002.4060000000001	1.92032381e-07
1002.412	1.93872205e-07
1002.418	1.75137176e-07
1002.424	1.57009421e-07
1002.43	1.69493192e-07
1002.436	1.46395176e-07
1002.442	1.45853665e-07
1002.448	1.66085804e-07
1002.454	1.6705074e-07
1002.4600000000002	1.9282709e-07
1002.466	1.71979013e-07
1002.472	2.03339547e-07
1002.478	1.90647595e-07
1002.4839999999999	1.8172406e-07
1002.4900000000001	1.73423537e-07
1002.496	1.52752665e-07
1002.502	1.65195556e-07
1002.5079999999999	1.68028725e-07
1002.5140000000001	1.90337483e-07
1002.5200000000001	1.92140881e-07
1002.5260000000001	1.61608854e-07
1002.5319999999999	1.57328949e-07
1002.5379999999999	1.94154479e-07
1002.5440000000001	1.89746286e-07
1002.5500000000001	1.82996376e-07
1002.556	1.64102833e-07
1002.5619999999999	1.61227628e-07
1002.5679999999999	1.77361472e-07
1002.5740000000001	1.76395338e-07
1002.58	1.8161364e-07
1002.586	1.80772634e-07
1002.592	2.01783231e-07
1002.5980000000001	1.73193333e-07
1002.604	1.96661722e-07
1002.61	1.9732803e-07
1002.616	1.96887508e-07
1002.622	1.71798087e-07
1002.628	1.88273379e-07
1002.634	1.68808754e-07
1002.64	2.01375331e-07
1002.646	1.82207552e-07
1002.6520000000002	1.98046713e-07
1002.658	1.62590554e-07
1002.664	1.94975246e-07
1002.67	1.71336947e-07
1002.6759999999999	2.07381567e-07
1002.6820000000001	1.87766508e-07
1002.688	1.79950682e-07
1002.694	1.90331733e-07
1002.6999999999999	1.51668719e-07
1002.7059999999999	1.54493637e-07
1002.7120000000001	1.76746625e-07
1002.7180000000001	1.40650102e-07
1002.7239999999999	1.94554389e-07
1002.7299999999999	1.70103059e-07
1002.7360000000001	1.87089917e-07
1002.7420000000001	1.65509255e-07
1002.748	1.78090461e-07
1002.7539999999999	1.33106872e-07
1002.7599999999999	1.69473335e-07
1002.7660000000001	1.50244777e-07
1002.772	1.58219062e-07
1002.778	1.53231359e-07
1002.784	2.02724633e-07
1002.7900000000001	1.66012792e-07
1002.796	1.89440662e-07
1002.802	1.77650982e-07
1002.808	2.00654759e-07
1002.814	1.64380073e-07
1002.82	1.65102117e-07
1002.826	1.36994198e-07
1002.832	1.57965732e-07
1002.838	1.54717351e-07
1002.8439999999999	1.75380774e-07
1002.85	1.78444949e-07
1002.856	1.86208811e-07
1002.862	1.6560551e-07
1002.8679999999999	1.93713713e-07
1002.8740000000001	1.87299842e-07
1002.88	1.81865776e-07
1002.886	1.75520838e-07
1002.8919999999999	1.73145257e-07
1002.8979999999999	1.85639674e-07
1002.9040000000001	1.70820511e-07
1002.9100000000001	1.42921168e-07
1002.9159999999999	1.58794925e-07
1002.9219999999999	1.69128092e-07
1002.9280000000001	1.84657477e-07
1002.9340000000001	1.78276382e-07
1002.94	1.52902391e-07
1002.9459999999999	1.60694554e-07
1002.9519999999999	1.899275e-07
1002.9580000000001	2.00537648e-07
1002.964	1.86260515e-07
1002.97	1.38621418e-07
1002.9759999999999	1.65641437e-07
1002.9819999999999	1.80387937e-07
1002.988	1.9778697e-07
1002.994	1.75526107e-07
1003.0	1.55741057e-07
1003.006	2.07114906e-07
1003.0120000000001	1.77852835e-07
1003.018	1.55769856e-07
1003.024	1.42522034e-07
1003.03	1.94814364e-07
1003.036	1.7108559e-07
1003.042	1.69383151e-07
1003.048	2.12853156e-07
1003.054	2.05565422e-07
1003.06	2.00879764e-07
1003.0660000000001	1.62460844e-07
1003.072	1.51800462e-07
1003.078	1.79433859e-07
1003.084	1.76580393e-07
1003.0899999999999	1.62579838e-07
1003.0960000000001	1.80173275e-07
1003.102	1.62516062e-07
1003.108	1.709843e-07
1003.1139999999999	1.54853515e-07
1003.1200000000001	1.89031972e-07
1003.1260000000001	1.65991241e-07
1003.1320000000001	1.75148096e-07
1003.1379999999999	1.66598769e-07
1003.1439999999999	1.8046208e-07
1003.1500000000001	1.81302675e-07
1003.1560000000001	2.10634603e-07
1003.162	1.93659437e-07
1003.1679999999999	1.92696869e-07
1003.1739999999999	1.63911978e-07
1003.1800000000001	1.7879968e-07
1003.186	1.87424142e-07
1003.192	2.07104344e-07
1003.198	1.95848495e-07
1003.2040000000001	1.79898829e-07
1003.21	1.79785051e-07
1003.216	1.53731293e-07
1003.222	1.61413542e-07
1003.228	2.07686821e-07
1003.234	1.88943915e-07
1003.24	1.71465494e-07
1003.246	1.68411747e-07
1003.252	1.91338069e-07
1003.2580000000002	1.7025687e-07
1003.264	1.44815397e-07
1003.27	1.59546261e-07
1003.276	1.59869453e-07
1003.2819999999999	1.86732324e-07
1003.2880000000001	1.8323543e-07
1003.294	1.62629e-07
1003.3	1.74686919e-07
1003.3059999999999	1.61267981e-07
1003.3119999999999	1.9824716e-07
1003.3180000000001	1.70958167e-07
1003.3240000000001	2.14710534e-07
1003.3299999999999	1.93249169e-07
1003.3359999999999	1.64840652e-07
1003.3420000000001	1.61340614e-07
1003.3480000000001	1.54646301e-07
1003.354	1.57607222e-07
1003.3599999999999	1.77484635e-07
1003.3659999999999	1.75895636e-07
1003.3720000000001	1.29026616e-07
1003.378	1.52870236e-07
1003.384	1.70978759e-07
1003.39	2.19647312e-07
1003.3960000000001	1.84337844e-07
1003.402	1.84917337e-07
1003.408	1.84577609e-07
1003.414	1.6725257e-07
1003.42	1.60418484e-07
1003.426	1.88152404e-07
1003.432	1.79350792e-07
1003.438	1.75275274e-07
1003.444	1.59505469e-07
1003.4499999999999	1.84325342e-07
1003.456	2.09707591e-07
1003.462	2.00880934e-07
1003.468	1.72504773e-07
1003.4739999999999	1.77302165e-07
1003.4800000000001	1.96237072e-07
1003.486	1.66246833e-07
1003.492	1.58367234e-07
1003.4979999999999	1.76422636e-07
1003.5039999999999	1.75763677e-07
1003.5100000000001	1.66388248e-07
1003.5160000000001	1.63123342e-07
1003.5219999999999	1.69001691e-07
1003.5279999999999	1.68425105e-07
1003.5340000000001	1.73686858e-07
1003.5400000000001	1.67098607e-07
1003.546	1.86837112e-07
1003.5519999999999	1.87919993e-07
1003.5579999999999	2.00818375e-07
1003.5640000000001	1.73891484e-07
1003.57	1.66948864e-07
1003.576	1.7984436e-07
1003.582	1.51461599e-07
1003.5880000000001	1.80431913e-07
1003.594	1.49785002e-07
1003.6	1.79724598e-07
1003.606	1.99035638e-07
1003.612	1.64457449e-07
1003.618	1.7980293e-07
1003.624	1.69236702e-07
1003.63	1.42506795e-07
1003.636	1.37268561e-07
1003.6419999999999	1.51923152e-07
1003.648	1.49027743e-07
1003.654	1.94160163e-07
1003.66	1.90985331e-07
1003.6659999999999	1.87781694e-07
1003.6720000000001	1.79252821e-07
1003.678	1.71112989e-07
1003.684	1.58616108e-07
1003.6899999999999	1.80527976e-07
1003.6959999999999	1.92465628e-07
1003.7020000000001	1.57041624e-07
1003.7080000000001	1.8470166e-07
1003.7139999999999	1.3801319e-07
1003.7199999999999	1.95801426e-07
1003.7260000000001	1.89011348e-07
1003.7320000000001	2.06251893e-07
1003.738	1.72828948e-07
1003.7439999999999	1.58112229e-07
1003.7499999999999	1.66308104e-07
1003.7560000000001	1.98645688e-07
1003.7620000000001	1.56131986e-07
1003.768	1.63518552e-07
1003.774	1.8104298e-07
1003.7799999999999	1.70598584e-07
1003.7860000000001	1.83913843e-07
1003.792	1.83166222e-07
1003.798	1.64228342e-07
1003.804	1.55641321e-07
1003.8100000000001	1.99448537e-07
1003.816	1.68294511e-07
1003.822	1.6868323e-07
1003.828	1.40567631e-07
1003.834	1.64937833e-07
1003.84	1.54475851e-07
1003.846	1.65804668e-07
1003.852	1.88548273e-07
1003.858	1.67098518e-07
1003.8640000000001	1.53743499e-07
1003.87	1.89435014e-07
1003.876	1.64285996e-07
1003.882	1.52348355e-07
1003.8879999999999	1.83756988e-07
1003.8940000000001	2.09487548e-07
1003.9000000000001	1.64285949e-07
1003.906	1.77858656e-07
1003.9119999999999	1.59424179e-07
1003.9179999999999	1.82668951e-07
1003.9240000000001	1.58521603e-07
1003.9300000000001	1.66774036e-07
1003.9359999999999	1.78695207e-07
1003.9419999999999	1.5454841e-07
1003.9480000000001	1.77154323e-07
1003.9540000000001	1.77996937e-07
1003.96	1.90581046e-07
1003.966	1.75965736e-07
1003.9719999999999	1.65766076e-07
1003.9780000000001	1.76343318e-07
1003.984	1.8739294e-07
1003.99	1.41342837e-07
1003.996	1.97427171e-07
1004.0020000000001	1.56029829e-07
1004.008	1.30561785e-07
1004.014	1.59582794e-07
1004.02	1.7321623e-07
1004.026	1.45908269e-07
1004.032	1.3199494e-07
1004.038	1.73943986e-07
1004.044	1.68364461e-07
1004.05	1.48710458e-07
1004.0559999999999	1.65725019e-07
1004.062	1.57008782e-07
1004.068	1.72578264e-07
1004.074	2.00321317e-07
1004.0799999999999	1.85396244e-07
1004.0860000000001	1.7968335e-07
1004.0920000000001	1.44132583e-07
1004.098	1.84428421e-07
1004.1039999999999	1.83115338e-07
1004.1099999999999	1.78041975e-07
1004.1160000000001	1.5432902e-07
1004.1220000000001	2.07568832e-07
1004.1279999999999	1.92680451e-07
1004.1339999999999	1.74748821e-07
1004.1400000000001	1.76484282e-07
1004.1460000000001	1.45359985e-07
1004.152	1.66624778e-07
1004.1579999999999	1.79958586e-07
1004.1639999999999	2.05776032e-07
1004.1700000000001	1.79643235e-07
1004.176	1.70912774e-07
1004.182	1.34587891e-07
1004.188	1.70749174e-07
1004.1940000000001	1.87849944e-07
1004.2	1.70672117e-07
1004.206	1.67540758e-07
1004.212	1.76993276e-07
1004.218	1.98079128e-07
1004.224	1.89297528e-07
1004.23	2.01372885e-07
1004.236	1.70399268e-07
1004.242	1.63238524e-07
1004.2479999999999	1.65623775e-07
1004.254	1.48330625e-07
1004.26	1.85202377e-07
1004.266	1.77151483e-07
1004.2719999999999	1.73578692e-07
1004.2780000000001	1.6684508e-07
1004.284	1.83059878e-07
1004.29	1.91415673e-07
1004.2959999999999	1.81521414e-07
1004.3019999999999	1.77975e-07
1004.3080000000001	1.91275399e-07
1004.3140000000001	1.62924944e-07
1004.3199999999999	1.80478353e-07
1004.3259999999999	1.77636052e-07
1004.3320000000001	1.35924039e-07
1004.3380000000001	1.8529345e-07
1004.344	1.76950771e-07
1004.3499999999999	1.82343691e-07
1004.3559999999999	1.83875658e-07
1004.3620000000001	1.73663095e-07
1004.368	1.62105242e-07
1004.374	1.48351528e-07
1004.38	1.49619227e-07
1004.3859999999999	1.72292814e-07
1004.392	1.53466603e-07
1004.398	1.61174449e-07
1004.404	1.76438706e-07
1004.41	1.73593324e-07
1004.416	1.70287593e-07
1004.422	1.68828275e-07
1004.428	1.81856774e-07
1004.434	1.41426534e-07
1004.4399999999999	1.75399379e-07
1004.446	1.89810312e-07
1004.452	1.98697974e-07
1004.458	1.91150169e-07
1004.4639999999999	1.78722778e-07
1004.4700000000001	1.38774438e-07
1004.476	1.60078215e-07
1004.482	1.67236647e-07
1004.4879999999999	1.82466061e-07
1004.4939999999999	1.6080258e-07
1004.5000000000001	1.44726916e-07
1004.5060000000001	1.57581146e-07
1004.512	1.66985579e-07
1004.5179999999999	1.86717045e-07
1004.5239999999999	1.68132592e-07
1004.5300000000001	1.43385186e-07
1004.5360000000001	1.85811204e-07
1004.5419999999999	1.87923741e-07
1004.5479999999999	1.8901472e-07
1004.5540000000001	1.62335253e-07
1004.5600000000001	1.62007966e-07
1004.566	1.7812337e-07
1004.572	1.43389815e-07
1004.5779999999999	1.61405471e-07
1004.5840000000001	1.73325603e-07
1004.59	2.14206756e-07
1004.596	1.76545547e-07
1004.602	1.73115755e-07
1004.6080000000001	1.70349895e-07
1004.614	1.53725015e-07
1004.62	1.77806061e-07
1004.626	1.60684291e-07
1004.632	1.36207957e-07
1004.638	1.61033802e-07
1004.644	1.43137961e-07
1004.65	1.63561173e-07
1004.656	2.00163117e-07
1004.6619999999999	1.76287084e-07
1004.668	1.68101698e-07
1004.674	1.74076462e-07
1004.68	1.71222734e-07
1004.6859999999999	1.54754152e-07
1004.6920000000001	1.66715217e-07
1004.6980000000001	1.65990826e-07
1004.704	1.67735782e-07
1004.7099999999999	1.41820112e-07
1004.7159999999999	1.54062204e-07
1004.7220000000001	2.01378648e-07
1004.7280000000001	1.82565986e-07
1004.7339999999999	1.83784506e-07
1004.7399999999999	1.81665981e-07
1004.7460000000001	1.62705387e-07
1004.7520000000001	2.10067867e-07
1004.758	1.97142776e-07
1004.764	1.77363793e-07
1004.7699999999999	1.66300653e-07
1004.7760000000001	1.6424237e-07
1004.782	1.54528461e-07
1004.788	1.73515027e-07
1004.794	1.64933036e-07
1004.8000000000001	1.84204856e-07
1004.806	1.54825508e-07
1004.812	1.48480018e-07
1004.818	1.5024588e-07
1004.824	1.5282972e-07
1004.83	1.48166938e-07
1004.836	1.42632974e-07
1004.842	1.67284453e-07
1004.848	1.66928144e-07
1004.8539999999999	1.95700122e-07
1004.86	1.55868958e-07
1004.866	1.72688489e-07
1004.872	1.6532475e-07
1004.8779999999999	1.43705222e-07
1004.8840000000001	1.7336614e-07
1004.8900000000001	1.71075363e-07
1004.896	2.05048413e-07
1004.9019999999999	1.64633596e-07
1004.9079999999999	1.53884947e-07
1004.9140000000001	1.77327903e-07
1004.9200000000001	1.57799263e-07
1004.9259999999999	1.77654385e-07
1004.9319999999999	1.70605641e-07
1004.9380000000001	1.88813568e-07
1004.9440000000001	2.05760152e-07
1004.95	1.76574905e-07
1004.956	1.85865959e-07
1004.9619999999999	1.62451066e-07
1004.9680000000001	1.44529221e-07
1004.974	1.49929537e-07
1004.98	1.55478229e-07
1004.986	1.66329472e-07
1004.9919999999998	1.4950939e-07
1004.998	1.50309624e-07
1005.004	1.54936751e-07
1005.01	1.69079071e-07
1005.016	1.89869541e-07
1005.022	1.61545873e-07
1005.028	1.72310598e-07
1005.034	1.6804104e-07
1005.04	1.49563904e-07
1005.0459999999999	1.6676576e-07
1005.052	1.64648872e-07
1005.058	1.66104648e-07
1005.064	1.82086815e-07
1005.0699999999999	1.69573897e-07
1005.0760000000001	1.65599353e-07
1005.0820000000001	1.67676158e-07
1005.088	1.5999644e-07
1005.0939999999999	1.78072439e-07
1005.0999999999999	1.74463691e-07
1005.1060000000001	1.48842877e-07
1005.1120000000001	1.53230298e-07
1005.1179999999999	1.68230488e-07
1005.1239999999999	1.62071778e-07
1005.1299999999999	1.52785609e-07
1005.1360000000001	1.79809775e-07
1005.142	1.60960124e-07
1005.148	1.71450662e-07
1005.1539999999999	1.46763615e-07
1005.1600000000001	1.63983143e-07
1005.166	1.89679116e-07
1005.172	1.87430418e-07
1005.178	1.35825587e-07
1005.1839999999999	1.5633026e-07
1005.19	1.89665095e-07
1005.196	1.72429766e-07
1005.202	1.78236016e-07
1005.208	1.53887289e-07
1005.214	1.74453881e-07
1005.22	2.02970844e-07
1005.226	1.59997265e-07
1005.232	1.45007444e-07
1005.2379999999999	1.66070231e-07
1005.244	1.74457582e-07
1005.25	1.60226986e-07
1005.256	1.84572436e-07
1005.262	1.89311248e-07
1005.2680000000001	1.8074194e-07
1005.2740000000001	1.64551143e-07
1005.28	1.68993726e-07
1005.286	1.88882685e-07
