Wavelength, nm	Power, mW
1000.4800000000001	-67.5363472
1000.486	-67.287004
1000.492	-68.4592499
1000.4979999999999	-68.40666
1000.5040000000001	-67.684439
1000.5100000000001	-67.4529443
1000.516	-67.7100319
1000.5219999999999	-67.8654556
1000.5279999999999	-67.5283275
1000.5340000000001	-67.1438923
1000.5400000000001	-67.4790511
1000.5459999999999	-67.4003329
1000.5519999999999	-67.1775442
1000.5579999999999	-67.5013234
1000.5640000000001	-67.6073641
1000.57	-67.6938408
1000.576	-68.204694
1000.5819999999999	-67.8855484
1000.5880000000001	-68.3701746
1000.594	-68.5916481
1000.6	-68.0803262
1000.606	-67.2370451
1000.6119999999999	-67.089641
1000.618	-68.053716
1000.624	-67.9844078
1000.63	-67.2300093
1000.636	-67.9141375
1000.642	-68.4762976
1000.648	-66.9637711
1000.654	-68.0062949
1000.66	-67.6649843
1000.6659999999999	-67.4306584
1000.672	-67.6279829
1000.678	-67.1730214
1000.684	-67.4470894
1000.6899999999999	-67.8397282
1000.6959999999999	-68.1720068
1000.7020000000001	-67.7597596
1000.708	-67.6768363
1000.7139999999999	-67.5910115
1000.7199999999999	-67.2990384
1000.7260000000001	-67.4888958
1000.7320000000001	-67.3284785
1000.7379999999999	-66.9915374
1000.7439999999999	-67.3290156
1000.7499999999999	-67.6198989
1000.7560000000001	-67.2224962
1000.7620000000001	-67.9477612
1000.768	-67.2872549
1000.7739999999999	-67.9280581
1000.7800000000001	-68.2726459
1000.7860000000001	-67.6744074
1000.792	-67.7047421
1000.798	-67.9686219
1000.8039999999999	-67.8395066
1000.8100000000001	-67.7779476
1000.816	-66.748508
1000.822	-67.6434859
1000.828	-67.9879086
1000.834	-68.0482987
1000.84	-67.5133664
1000.846	-67.932577
1000.852	-67.7641002
1000.858	-67.1609993
1000.864	-67.5046695
1000.87	-67.7188579
1000.876	-67.1596232
1000.882	-67.288419
1000.8879999999999	-67.3764783
1000.8940000000001	-67.8962467
1000.9	-67.960025
1000.906	-68.2269919
1000.9119999999999	-67.2503159
1000.9180000000001	-67.7347413
1000.9240000000001	-68.5171491
1000.93	-67.9659921
1000.9359999999999	-67.6583002
1000.9419999999999	-67.169515
1000.9480000000001	-68.1652447
1000.9540000000001	-67.7410778
1000.96	-67.0958407
1000.9659999999999	-67.6751456
1000.9720000000001	-67.1598713
1000.9780000000001	-67.4053205
1000.984	-67.4627192
1000.99	-67.2990448
1000.9959999999999	-67.1588087
1001.0020000000001	-67.9756219
1001.008	-67.792098
1001.014	-68.8135635
1001.02	-67.9565862
1001.026	-67.5148876
1001.032	-69.178833
1001.038	-67.461263
1001.044	-68.1018569
1001.05	-68.2214485
1001.056	-67.8676821
1001.062	-67.0643061
1001.068	-68.131128
1001.074	-67.5171667
1001.0799999999999	-68.0245315
1001.0860000000001	-67.470176
1001.092	-67.5837922
1001.098	-68.0902159
1001.1039999999999	-67.8404622
1001.1100000000001	-67.7998665
1001.1160000000001	-68.0119275
1001.122	-67.8406591
1001.1279999999999	-68.8450751
1001.1339999999999	-68.8884111
1001.1400000000001	-68.1040039
1001.1460000000001	-67.9852635
1001.152	-67.8836443
1001.1579999999999	-67.8193184
1001.1639999999999	-67.139816
1001.1700000000001	-67.9260392
1001.176	-67.2801495
1001.182	-67.462426
1001.1879999999999	-67.3533614
1001.1940000000001	-67.9362659
1001.2	-68.0365535
1001.206	-68.8154211
1001.212	-67.170999
1001.218	-67.8196197
1001.224	-67.0618896
1001.23	-68.5014206
1001.236	-67.8888906
1001.242	-67.6426809
1001.248	-67.6590512
1001.254	-67.8852249
1001.26	-66.9008473
1001.266	-67.3307154
1001.2719999999999	-67.5691405
1001.2780000000001	-67.7982366
1001.284	-68.3693644
1001.29	-67.0780064
1001.2959999999999	-67.0833958
1001.3019999999999	-67.5875188
1001.3080000000001	-67.7165099
1001.314	-67.9835855
1001.3199999999999	-67.7883944
1001.3259999999999	-67.7451054
1001.3320000000001	-67.940882
1001.3380000000001	-67.868408
1001.344	-68.0397139
1001.3499999999999	-68.066728
1001.3559999999999	-67.4231461
1001.3620000000001	-67.5978564
1001.368	-67.3688359
1001.374	-67.8269842
1001.3799999999999	-68.6060723
1001.3860000000001	-67.9535705
1001.392	-68.1196942
1001.398	-67.8900694
1001.404	-67.942882
1001.41	-67.9437028
1001.416	-67.762947
1001.422	-67.6116093
1001.428	-68.412062
1001.434	-67.9274899
1001.44	-67.6173399
1001.446	-67.8767282
1001.452	-67.3203279
1001.458	-67.1039304
1001.4639999999999	-67.2323307
1001.4700000000001	-67.8600766
1001.476	-67.0675467
1001.482	-67.3836435
1001.4879999999999	-67.7468686
1001.4939999999999	-67.9965396
1001.5000000000001	-67.7078269
1001.506	-67.3071279
1001.512	-67.1443495
1001.5179999999999	-67.332088
1001.5240000000001	-68.3080111
1001.5300000000001	-67.2245863
1001.5360000000001	-68.5865302
1001.5419999999999	-67.3821186
1001.5479999999999	-68.071145
1001.5540000000001	-68.5089663
1001.5600000000001	-67.9692843
1001.566	-68.1240884
1001.5719999999999	-67.6343075
1001.5780000000001	-67.0671925
1001.5840000000001	-67.1871319
1001.59	-67.7221453
1001.596	-67.5103086
1001.6019999999999	-67.6991821
1001.6080000000001	-67.6421885
1001.614	-67.8776767
1001.62	-67.9122723
1001.626	-68.2985358
1001.632	-67.7642233
1001.638	-67.4342137
1001.644	-68.2648554
1001.65	-67.3250073
1001.656	-68.6419026
1001.6620000000001	-66.9764587
1001.668	-67.2084677
1001.674	-67.1363973
1001.68	-68.2264301
1001.6859999999999	-67.3074908
1001.6920000000001	-68.1329719
1001.698	-68.6709132
1001.704	-67.5964923
1001.7099999999999	-67.1817565
1001.7160000000001	-68.3247327
1001.7220000000001	-68.0837534
1001.728	-68.2519923
1001.7339999999999	-68.1937015
1001.7399999999999	-68.5373903
1001.7460000000001	-68.1408267
1001.7520000000001	-67.9579896
1001.758	-68.1043321
1001.7639999999999	-67.6525479
1001.7699999999999	-68.190855
1001.7760000000001	-67.3783167
1001.782	-67.2330204
1001.788	-68.345559
1001.7939999999999	-67.9237895
1001.8000000000001	-68.2955351
1001.806	-68.1695614
1001.812	-67.9417632
1001.818	-67.6999843
1001.824	-67.6468934
1001.83	-67.1657446
1001.836	-67.8906824
1001.842	-67.7576529
1001.848	-68.2957595
1001.854	-69.5055048
1001.86	-68.7423096
1001.866	-67.5623248
1001.872	-68.3800232
1001.8779999999999	-68.1046759
1001.8840000000001	-68.0805399
1001.89	-67.7244939
1001.896	-68.3801179
1001.9019999999999	-68.9844669
1001.9079999999999	-67.6222092
1001.9140000000001	-67.551597
1001.92	-68.339687
1001.9259999999999	-68.210565
1001.9319999999999	-68.4211215
1001.9380000000001	-67.5441274
1001.9440000000001	-67.8422186
1001.95	-68.3553153
1001.9559999999999	-67.5841118
1001.9619999999999	-67.4645269
1001.9680000000001	-67.347434
1001.974	-67.4931009
1001.98	-66.8535737
1001.9859999999999	-68.4222077
1001.9920000000001	-68.0563553
1001.998	-68.5238743
1002.004	-67.4142768
1002.01	-68.2918908
1002.016	-68.7799014
1002.022	-68.1176488
1002.028	-68.7818846
1002.034	-68.230311
1002.04	-67.9816339
1002.046	-67.6563044
1002.052	-68.2663929
1002.058	-68.2584745
1002.064	-68.004963
1002.0699999999999	-68.120422
1002.0760000000001	-67.9785121
1002.082	-68.0929074
1002.088	-67.9464899
1002.0939999999999	-67.1339942
1002.0999999999999	-69.2163076
1002.1060000000001	-68.85387
1002.112	-68.5798089
1002.1179999999999	-67.7676151
1002.1239999999999	-68.0803914
1002.1300000000001	-67.8179476
1002.1360000000001	-68.3582543
1002.142	-67.5436637
1002.1479999999999	-68.2754424
1002.1539999999999	-68.2833882
1002.1600000000001	-68.4380957
1002.166	-68.6488869
1002.172	-68.767081
1002.1779999999999	-67.9782159
1002.1840000000001	-68.2264566
1002.19	-67.6595071
1002.196	-68.2448053
1002.202	-67.80964
1002.208	-67.4277907
1002.214	-67.6644949
1002.22	-67.6963002
1002.226	-68.042734
1002.232	-67.6107359
1002.2379999999999	-68.1423069
1002.244	-68.232818
1002.25	-68.2608388
1002.256	-67.6314493
1002.262	-68.9998873
1002.2680000000001	-67.4063648
1002.274	-68.5066698
1002.28	-69.0992336
1002.286	-67.9084703
1002.2919999999999	-67.6983002
1002.2980000000001	-68.6445255
1002.304	-68.6898513
1002.31	-68.5071737
1002.3159999999999	-69.3434031
1002.3220000000001	-67.373867
1002.3280000000001	-67.7427237
1002.3340000000001	-67.5092517
1002.3399999999999	-68.102446
1002.3459999999999	-68.0750786
1002.3520000000001	-68.386788
1002.3580000000001	-68.3373682
1002.364	-68.4569333
1002.3699999999999	-67.8694333
1002.3759999999999	-67.330711
1002.3820000000001	-67.275176
1002.388	-68.6928517
1002.394	-67.6858968
1002.4	-67.4429563
1002.4060000000001	-67.7475817
1002.412	-67.7972519
1002.418	-68.5022419
1002.424	-68.0683556
1002.43	-67.6299947
1002.436	-68.5866106
1002.442	-68.3144232
1002.448	-67.9458678
1002.454	-68.5775169
1002.4600000000002	-67.4967767
1002.466	-68.352671
1002.472	-67.9006013
1002.478	-67.5009609
1002.4839999999999	-67.6139554
1002.4900000000001	-67.9779893
1002.496	-67.5890843
1002.502	-67.9902026
1002.5079999999999	-67.5185312
1002.5140000000001	-67.6361705
1002.5200000000001	-67.6255491
1002.5260000000001	-67.6217309
1002.5319999999999	-67.9839241
1002.5379999999999	-68.4683668
1002.5440000000001	-68.0907034
1002.5500000000001	-67.3035589
1002.556	-67.7362724
1002.5619999999999	-67.1668459
1002.5679999999999	-67.7941595
1002.5740000000001	-68.1474848
1002.58	-68.2768719
1002.586	-68.5360986
1002.592	-68.1128344
1002.5980000000001	-67.5001266
1002.604	-68.2070464
1002.61	-67.6376511
1002.616	-68.5558188
1002.622	-67.4584173
1002.628	-67.968858
1002.634	-68.2849164
1002.64	-68.2089129
1002.646	-67.991628
1002.6520000000002	-67.8271881
1002.658	-67.8790377
1002.664	-67.4937962
1002.67	-68.0165782
1002.6759999999999	-67.2357753
1002.6820000000001	-67.5651266
1002.688	-68.4239187
1002.694	-69.0517733
1002.6999999999999	-67.5227913
1002.7059999999999	-68.0012847
1002.7120000000001	-68.3160967
1002.7180000000001	-68.5502425
1002.7239999999999	-67.9367645
1002.7299999999999	-67.5356336
1002.7360000000001	-68.6450281
1002.7420000000001	-68.1057277
1002.748	-67.5855752
1002.7539999999999	-68.8507588
1002.7599999999999	-67.7820845
1002.7660000000001	-67.6326762
1002.772	-68.0891221
1002.778	-67.1173138
1002.784	-67.8048866
1002.7900000000001	-67.9527944
1002.796	-68.0574205
1002.802	-67.7339573
1002.808	-68.228225
1002.814	-67.7993878
1002.82	-68.3699663
1002.826	-68.1554196
1002.832	-68.7624276
1002.838	-67.950549
1002.8439999999999	-68.8698406
1002.85	-68.1530032
1002.856	-67.1612363
1002.862	-68.1193049
1002.8679999999999	-67.9980399
1002.8740000000001	-68.3656866
1002.88	-68.1557107
1002.886	-67.5909187
1002.8919999999999	-67.8922664
1002.8979999999999	-68.1659722
1002.9040000000001	-67.5450831
1002.9100000000001	-67.2128917
1002.9159999999999	-67.6267109
1002.9219999999999	-67.6983597
1002.9280000000001	-67.9109864
1002.9340000000001	-67.9162014
1002.94	-68.2082608
1002.9459999999999	-68.1920096
1002.9519999999999	-67.602084
1002.9580000000001	-67.8157038
1002.964	-68.6376535
1002.97	-67.8272652
1002.9759999999999	-66.9637443
1002.9819999999999	-67.3390678
1002.988	-68.2293164
1002.994	-67.9113725
1003.0	-68.2503288
1003.006	-67.7000791
1003.0120000000001	-69.4259548
1003.018	-68.5369052
1003.024	-68.3840531
1003.03	-68.5392076
1003.036	-67.5253293
1003.042	-68.4694267
1003.048	-68.2599322
1003.054	-68.3684841
1003.06	-68.9592064
1003.0660000000001	-67.8740179
1003.072	-68.7851603
1003.078	-67.8525509
1003.084	-67.5313139
1003.0899999999999	-67.9851375
1003.0960000000001	-67.5087341
1003.102	-67.7926526
1003.108	-67.8902351
1003.1139999999999	-68.468676
1003.1200000000001	-68.1057038
1003.1260000000001	-67.6387309
1003.1320000000001	-67.9274906
1003.1379999999999	-68.1783568
1003.1439999999999	-68.9650577
1003.1500000000001	-68.186835
1003.1560000000001	-68.1252932
1003.162	-67.7897329
1003.1679999999999	-67.8190406
1003.1739999999999	-68.5642186
1003.1800000000001	-67.9871375
1003.186	-67.3718856
1003.192	-68.6474716
1003.198	-67.8011955
1003.2040000000001	-68.6332227
1003.21	-67.4977951
1003.216	-67.9791261
1003.222	-68.7404141
1003.228	-67.8287278
1003.234	-67.83664
1003.24	-67.9135818
1003.246	-68.8614998
1003.252	-68.2302447
1003.2580000000002	-68.0585745
1003.264	-67.9507651
1003.27	-67.5837671
1003.276	-67.569201
1003.2819999999999	-68.0487553
1003.2880000000001	-67.6080792
1003.294	-68.1703072
1003.3	-67.7531649
1003.3059999999999	-68.548566
1003.3119999999999	-68.0059234
1003.3180000000001	-68.2731071
1003.3240000000001	-67.6339331
1003.3299999999999	-67.8714351
1003.3359999999999	-67.9952396
1003.3420000000001	-67.271315
1003.3480000000001	-68.458208
1003.354	-68.2961118
1003.3599999999999	-68.0260973
1003.3659999999999	-69.0094977
1003.3720000000001	-68.248877
1003.378	-67.8644643
1003.384	-68.9111139
1003.39	-68.7934207
1003.3960000000001	-68.328005
1003.402	-68.2238544
1003.408	-67.7951652
1003.414	-67.7713333
1003.42	-67.7476315
1003.426	-67.9875818
1003.432	-68.020459
1003.438	-67.6121724
1003.444	-69.3722764
1003.4499999999999	-69.2955247
1003.456	-68.088785
1003.462	-69.7532206
1003.468	-68.3727324
1003.4739999999999	-68.5081081
1003.4800000000001	-68.2462257
1003.486	-68.6880539
1003.492	-67.850774
1003.4979999999999	-68.4159806
1003.5039999999999	-67.2291215
1003.5100000000001	-68.0612019
1003.5160000000001	-68.0150403
1003.5219999999999	-67.205816
1003.5279999999999	-68.5285311
1003.5340000000001	-68.0944051
1003.5400000000001	-67.743888
1003.546	-68.4205961
1003.5519999999999	-68.1185726
1003.5579999999999	-68.1303696
1003.5640000000001	-67.9304083
1003.57	-68.07575
1003.576	-68.2483202
1003.582	-68.4098589
1003.5880000000001	-69.6976114
1003.594	-67.876041
1003.6	-69.0413149
1003.606	-68.0734114
1003.612	-68.8268687
1003.618	-67.4694189
1003.624	-67.4941686
1003.63	-68.2674551
1003.636	-67.7435689
1003.6419999999999	-68.182549
1003.648	-68.1571117
1003.654	-68.7274508
1003.66	-67.5775273
1003.6659999999999	-68.6776897
1003.6720000000001	-68.4721573
1003.678	-68.1401406
1003.684	-68.3930688
1003.6899999999999	-68.5726411
1003.6959999999999	-67.5957671
1003.7020000000001	-68.1521634
1003.7080000000001	-68.5848188
1003.7139999999999	-68.3510896
1003.7199999999999	-67.9508465
1003.7260000000001	-68.713368
1003.7320000000001	-67.8033822
1003.738	-68.4292128
1003.7439999999999	-68.4692077
1003.7499999999999	-69.0518372
1003.7560000000001	-67.5014042
1003.7620000000001	-69.1804408
1003.768	-67.7136812
1003.774	-68.2390464
1003.7799999999999	-68.1703262
1003.7860000000001	-68.0567718
1003.792	-68.4789678
1003.798	-67.9164632
1003.804	-68.897855
1003.8100000000001	-68.7202006
1003.816	-67.750792
1003.822	-68.1230181
1003.828	-67.1500266
1003.834	-68.3791552
1003.84	-67.8671242
1003.846	-68.2336567
1003.852	-67.8886262
1003.858	-68.1190842
1003.8640000000001	-68.1550913
1003.87	-68.9935421
1003.876	-68.011882
1003.882	-68.2024
1003.8879999999999	-68.0677351
1003.8940000000001	-68.335693
1003.9000000000001	-68.1733268
1003.906	-68.0815772
1003.9119999999999	-68.8956109
1003.9179999999999	-68.1879836
1003.9240000000001	-68.2128477
1003.9300000000001	-68.7251356
1003.9359999999999	-67.4593993
1003.9419999999999	-67.4552515
1003.9480000000001	-67.8242921
1003.9540000000001	-68.4806899
1003.96	-68.4579187
1003.966	-68.7716024
1003.9719999999999	-68.623829
1003.9780000000001	-68.1942603
1003.984	-68.2286626
1003.99	-67.6376053
1003.996	-68.3724434
1004.0020000000001	-68.433595
1004.008	-68.7940185
1004.014	-68.2192889
1004.02	-67.6809692
1004.026	-68.1088376
1004.032	-68.2866414
1004.038	-67.6190766
1004.044	-67.7677327
1004.05	-68.6657468
1004.0559999999999	-68.5561418
1004.062	-67.9468319
1004.068	-68.4658321
1004.074	-68.0544054
1004.0799999999999	-67.8820373
1004.0860000000001	-69.1322838
1004.0920000000001	-69.4905396
1004.098	-68.6052094
1004.1039999999999	-68.0058214
1004.1099999999999	-69.5567406
1004.1160000000001	-67.9212489
1004.1220000000001	-68.291681
1004.1279999999999	-68.7603391
1004.1339999999999	-69.2353013
1004.1400000000001	-67.6794109
1004.1460000000001	-68.6849426
1004.152	-69.1862912
1004.1579999999999	-68.129648
1004.1639999999999	-69.0983471
1004.1700000000001	-68.2885615
1004.176	-68.7953262
1004.182	-67.931287
1004.188	-68.7128653
1004.1940000000001	-68.0217024
1004.2	-69.0032713
1004.206	-67.7487579
1004.212	-67.4492746
1004.218	-68.8112323
1004.224	-68.2428557
1004.23	-68.2399412
1004.236	-68.1056189
1004.242	-69.1864568
1004.2479999999999	-68.5737498
1004.254	-68.7759378
1004.26	-68.4496452
1004.266	-67.9625384
1004.2719999999999	-68.1903474
1004.2780000000001	-67.9692243
1004.284	-67.6940559
1004.29	-67.9862726
1004.2959999999999	-68.5140299
1004.3019999999999	-68.3370899
1004.3080000000001	-68.1606813
1004.3140000000001	-68.191296
1004.3199999999999	-68.3579159
1004.3259999999999	-68.5256524
1004.3320000000001	-68.9829301
1004.3380000000001	-67.7113075
1004.344	-68.1488473
1004.3499999999999	-68.3319164
1004.3559999999999	-68.5404216
1004.3620000000001	-68.4499283
1004.368	-68.8379161
1004.374	-68.2802331
1004.38	-67.9439295
1004.3859999999999	-68.3153256
1004.392	-68.5719265
1004.398	-68.7946352
1004.404	-68.8251193
1004.41	-67.7547573
1004.416	-68.6739986
1004.422	-67.9941595
1004.428	-68.540649
1004.434	-68.100751
1004.4399999999999	-68.24346
1004.446	-68.4718917
1004.452	-68.8847364
1004.458	-68.2012737
1004.4639999999999	-68.1064496
1004.4700000000001	-68.1741634
1004.476	-68.4285526
1004.482	-68.2832338
1004.4879999999999	-67.6715417
1004.4939999999999	-67.6954902
1004.5000000000001	-67.7025784
1004.5060000000001	-67.4532389
1004.512	-68.3722381
1004.5179999999999	-68.8271327
1004.5239999999999	-68.2298477
1004.5300000000001	-67.8861242
1004.5360000000001	-67.7976553
1004.5419999999999	-68.5215276
1004.5479999999999	-69.0269773
1004.5540000000001	-68.7927595
1004.5600000000001	-69.3106469
1004.566	-68.4225594
1004.572	-68.4010493
1004.5779999999999	-69.9470414
1004.5840000000001	-68.4539051
1004.59	-68.1057944
1004.596	-67.547531
1004.602	-69.2103589
1004.6080000000001	-68.3540037
1004.614	-68.4542128
1004.62	-68.898748
1004.626	-68.4596452
1004.632	-67.9970025
1004.638	-68.707608
1004.644	-68.1876627
1004.65	-68.1876627
1004.656	-68.2342061
1004.6619999999999	-68.2787909
1004.668	-68.8469472
1004.674	-67.7068165
1004.68	-68.4793091
1004.6859999999999	-67.6197
1004.6920000000001	-67.9883273
1004.6980000000001	-68.032419
1004.704	-68.9438392
1004.7099999999999	-69.1354506
1004.7159999999999	-68.0812809
1004.7220000000001	-68.299073
1004.7280000000001	-67.9243179
1004.7339999999999	-68.8331327
1004.7399999999999	-68.302691
1004.7460000000001	-69.1534075
1004.7520000000001	-68.9070517
1004.758	-68.413207
1004.764	-68.2739788
1004.7699999999999	-68.6355043
1004.7760000000001	-68.902829
1004.782	-68.4222741
1004.788	-68.077477
1004.794	-67.9118356
1004.8000000000001	-69.197583
1004.806	-68.4429568
1004.812	-68.1655242
1004.818	-68.648829
1004.824	-68.2914717
1004.83	-68.9117699
1004.836	-67.9631795
1004.842	-69.5986821
1004.848	-68.3407877
1004.8539999999999	-69.1755631
1004.86	-69.2890216
1004.866	-68.4224798
1004.872	-68.6229419
1004.8779999999999	-68.4109432
1004.8840000000001	-68.7165255
1004.8900000000001	-68.8857501
1004.896	-68.748926
1004.9019999999999	-67.9328203
1004.9079999999999	-68.6954716
1004.9140000000001	-68.6518294
1004.9200000000001	-68.9047422
1004.9259999999999	-68.9927696
1004.9319999999999	-68.4406522
1004.9380000000001	-68.1415535
1004.9440000000001	-68.3768403
1004.95	-68.7988916
1004.956	-68.5316896
1004.9619999999999	-68.7242857
1004.9680000000001	-68.592808
1004.974	-68.9784648
1004.98	-68.703247
1004.986	-68.3987684
1004.9919999999998	-67.9148459
1004.998	-67.7568102
1005.004	-67.7238654
1005.01	-68.4861644
1005.016	-68.8973207
1005.022	-68.620005
1005.028	-69.1497433
1005.034	-68.6671303
1005.04	-68.0464901
1005.0459999999999	-67.7046514
1005.052	-67.9950789
1005.058	-67.74225
1005.064	-68.5427389
1005.0699999999999	-67.9839197
1005.0760000000001	-68.2107369
1005.0820000000001	-68.4599806
1005.088	-68.0457794
1005.0939999999999	-68.2666685
1005.0999999999999	-68.2751918
1005.1060000000001	-69.0847491
1005.1120000000001	-68.991896
1005.1179999999999	-68.7407918
1005.1239999999999	-68.0264017
1005.1299999999999	-68.1264357
1005.1360000000001	-68.4320873
1005.142	-68.6380308
1005.148	-68.3690402
1005.1539999999999	-68.2008125
1005.1600000000001	-67.5004281
1005.166	-67.7618971
1005.172	-68.4037695
1005.178	-67.8655845
1005.1839999999999	-68.7069334
1005.19	-69.2295923
1005.196	-67.9146678
1005.202	-67.8127147
1005.208	-68.3348471
1005.214	-68.4703086
1005.22	-68.070459
1005.226	-68.8137175
1005.232	-69.3365437
1005.2379999999999	-68.6560511
1005.244	-68.2190032
1005.25	-67.7749027
1005.256	-68.5448615
1005.262	-68.5868117
1005.2680000000001	-67.7595181
1005.2740000000001	-68.3018766
1005.28	-68.1792503
1005.286	-68.3290554
1005.2919999999999	-68.2630402
1005.2980000000001	-68.6373301
1005.3040000000001	-68.6831432
1005.31	-68.6066643
1005.3159999999999	-68.8718842
1005.3219999999999	-68.6476771
1005.3280000000001	-68.5795704
1005.3340000000001	-68.7439026
1005.3399999999999	-68.8432319
1005.3459999999999	-67.8327421
1005.3520000000001	-68.5267817
1005.3580000000001	-68.5628775
1005.364	-68.5777514
1005.37	-68.2495507
1005.3759999999999	-67.6653909
1005.3820000000001	-67.8713719
1005.388	-67.9077414
1005.394	-68.8206548
1005.4	-68.6990135
1005.4060000000001	-69.3248731
1005.412	-67.8904048
1005.418	-68.7567469
1005.424	-69.3622985
1005.43	-68.4338945
1005.436	-69.3029263
1005.442	-68.3356818
1005.448	-67.9744335
1005.454	-67.82405
1005.4599999999999	-68.5751226
1005.466	-70.0482986
1005.472	-68.7298871
1005.478	-67.4594358
1005.4839999999999	-68.0152042
1005.4900000000001	-68.089025
1005.4960000000001	-68.703999
1005.502	-68.3244377
1005.5079999999999	-67.7816738
1005.5139999999999	-68.6278568
1005.5200000000001	-68.6648457
1005.5260000000001	-67.8004359
1005.5319999999999	-68.982276
1005.5379999999999	-69.1384533
1005.5440000000001	-68.7418879
1005.5500000000001	-67.7206893
1005.556	-68.7547195
1005.562	-68.365035
1005.5679999999999	-68.6058967
1005.5740000000001	-68.9589614
1005.58	-68.2821254
1005.586	-68.4504574
1005.592	-69.0284206
1005.5979999999998	-69.1278339
1005.604	-68.7240288
1005.61	-68.3554745
1005.616	-68.1600977
1005.622	-69.7399892
1005.628	-69.3013648
1005.634	-68.3555957
1005.64	-69.0069592
1005.646	-68.7049814
1005.6519999999999	-69.200832
1005.658	-68.8561603
1005.664	-68.8946258
1005.67	-68.6182973
1005.6759999999999	-68.2592687
1005.6820000000001	-68.6548532
1005.6880000000001	-68.3922232
1005.694	-67.7262089
1005.6999999999999	-68.0031587
1005.7059999999999	-68.7838211
1005.7120000000001	-68.8430658
1005.7180000000001	-68.6856716
1005.7239999999999	-68.2179393
1005.7299999999999	-69.0311802
1005.7359999999999	-68.8379505
1005.7420000000001	-68.1182502
1005.748	-67.9801169
1005.754	-69.1433997
1005.7599999999999	-67.8233658
1005.7660000000001	-68.6296418
1005.772	-68.3770899
1005.778	-69.1098389
1005.784	-68.6911875
1005.7899999999998	-68.6157004
1005.796	-68.9417876
1005.802	-68.8572029
1005.808	-67.5340486
1005.814	-68.4609517
1005.82	-69.413688
1005.826	-68.6281682
1005.832	-68.3670295
1005.838	-68.8878679
1005.8439999999999	-68.9872278
1005.85	-67.7044434
1005.856	-68.7478866
1005.862	-68.6730511
1005.8679999999999	-68.3703922
1005.8740000000001	-68.7128875
1005.8800000000001	-68.3376414
1005.886	-68.0300863
1005.8919999999999	-68.8700573
1005.8979999999999	-68.7176535
1005.9040000000001	-68.5198956
1005.9100000000001	-68.4192062
1005.9159999999999	-68.9699816
1005.9219999999999	-68.4567617
1005.9279999999999	-69.452883
1005.9340000000001	-68.8983105
1005.94	-68.8829382
1005.946	-69.2045635
1005.9519999999999	-69.8793843
1005.9580000000001	-68.5420949
1005.964	-67.8981982
1005.97	-68.7110781
1005.976	-67.5433503
1005.9819999999999	-68.6076698
1005.988	-69.281957
1005.994	-68.7416897
1006.0	-69.4131115
1006.006	-68.7465263
1006.0120000000001	-67.9374636
1006.018	-68.5882721
1006.024	-68.3298226
1006.03	-69.1201234
1006.036	-67.3511942
1006.042	-68.8789991
1006.048	-68.6804351
1006.054	-68.3620822
1006.06	-69.4522961
1006.0659999999999	-68.1156219
1006.0720000000001	-69.0596372
1006.078	-69.0268598
1006.084	-68.4814662
1006.0899999999999	-68.6610896
1006.0960000000001	-68.4012998
