Wavelength, nm	Power, mW
1000.9359999999999	3.40345865e-08
1000.9419999999999	5.04226765e-08
1000.9480000000001	6.73435601e-08
1000.9540000000001	2.52381961e-08
1000.96	3.84295483e-08
1000.9659999999999	4.52110308e-08
1000.9720000000001	3.83816917e-08
1000.9780000000001	3.48502778e-08
1000.984	8.25211572e-08
1000.99	4.2270082e-08
1000.9959999999999	4.82986137e-08
1001.0020000000001	7.21233521e-08
1001.008	3.0997511e-08
1001.014	6.00069391e-08
1001.02	3.7724777e-08
1001.026	7.4945409e-08
1001.032	7.73577828e-08
1001.038	7.0995809e-08
1001.044	6.01591261e-08
1001.05	6.36108542e-08
1001.056	5.23544102e-08
1001.062	5.80454012e-08
1001.068	6.2458194e-08
1001.074	3.56672273e-08
1001.0799999999999	5.86709803e-08
1001.0860000000001	5.97967432e-08
1001.092	6.12571972e-08
1001.098	5.70355786e-08
1001.1039999999999	5.76364923e-08
1001.1100000000001	7.09326948e-08
1001.1160000000001	4.5698945e-08
1001.122	8.61740711e-08
1001.1279999999999	3.65732229e-08
1001.1339999999999	6.0269678e-08
1001.1400000000001	2.03294293e-08
1001.1460000000001	6.03495372e-08
1001.152	8.78091552e-08
1001.1579999999999	4.54147158e-08
1001.1639999999999	3.89065248e-08
1001.1700000000001	3.7653302e-08
1001.176	3.5135431e-08
1001.182	5.56203629e-08
1001.1879999999999	5.75662982e-08
1001.1940000000001	3.98933349e-08
1001.2	4.11779534e-08
1001.206	8.31673604e-08
1001.212	1.69451067e-08
1001.218	5.7458038e-08
1001.224	6.29334855e-08
1001.23	5.94377159e-08
1001.236	6.6611649e-08
1001.242	4.21323404e-08
1001.248	5.32546375e-08
1001.254	3.18593249e-08
1001.26	7.05775495e-08
1001.266	7.28302875e-08
1001.2719999999999	2.22861346e-08
1001.2780000000001	4.39245907e-08
1001.284	5.21181739e-08
1001.29	3.42004223e-08
1001.2959999999999	7.65165789e-08
1001.3019999999999	3.54980779e-08
1001.3080000000001	6.46310444e-08
1001.314	3.92870438e-08
1001.3199999999999	4.7428104e-08
1001.3259999999999	5.48097323e-08
1001.3320000000001	5.57817982e-08
1001.3380000000001	5.02670918e-08
1001.344	8.0113854e-08
1001.3499999999999	6.34525853e-08
1001.3559999999999	3.58765513e-08
1001.3620000000001	6.93317209e-08
1001.368	4.43498002e-08
1001.374	3.31432359e-08
1001.3799999999999	6.12821977e-08
1001.3860000000001	4.40764377e-08
1001.392	8.83357218e-08
1001.398	7.99251426e-08
1001.404	5.83977007e-08
1001.41	4.96113797e-08
1001.416	5.97806426e-08
1001.422	6.09645304e-08
1001.428	3.96014206e-08
1001.434	3.65721382e-08
1001.44	6.69750345e-08
1001.446	7.82978732e-08
1001.452	4.64739673e-08
1001.458	7.26665105e-08
1001.4639999999999	5.65195158e-08
1001.4700000000001	6.15574771e-08
1001.476	6.00703615e-08
1001.482	2.8495662e-08
1001.4879999999999	5.27137426e-08
1001.4939999999999	6.34245073e-08
1001.5000000000001	3.2445189e-08
1001.506	8.67778411e-08
1001.512	3.3840936e-08
1001.5179999999999	3.47735356e-08
1001.5240000000001	3.84440847e-08
1001.5300000000001	3.04166474e-08
1001.5360000000001	2.56253213e-08
1001.5419999999999	5.84197823e-08
1001.5479999999999	5.34173524e-08
1001.5540000000001	4.44680165e-08
1001.5600000000001	3.55540615e-08
1001.566	6.67617312e-08
1001.5719999999999	6.85510986e-08
1001.5780000000001	6.08009881e-08
1001.5840000000001	7.21132088e-08
1001.59	6.18646537e-08
1001.596	5.47695062e-08
1001.6019999999999	6.16713632e-08
1001.6080000000001	4.33384135e-08
1001.614	2.91413956e-08
1001.62	6.51546676e-08
1001.626	2.82799697e-08
1001.632	1.30748712e-08
1001.638	8.32825521e-08
1001.644	4.00544996e-08
1001.65	4.49461414e-08
1001.656	6.65430603e-09
1001.6620000000001	4.0105897e-08
1001.668	5.78962334e-08
1001.674	2.11386294e-08
1001.68	5.95494253e-08
1001.6859999999999	4.76111276e-08
1001.6920000000001	4.30963846e-08
1001.698	3.71045159e-08
1001.704	5.29742669e-08
1001.7099999999999	8.66378411e-08
1001.7160000000001	6.59578829e-08
1001.7220000000001	3.49502047e-08
1001.728	7.05321658e-08
1001.7339999999999	5.56278802e-08
1001.7399999999999	5.33255826e-08
1001.7460000000001	9.83203126e-09
1001.7520000000001	4.41971421e-08
1001.758	5.36464586e-08
1001.7639999999999	5.30710198e-08
1001.7699999999999	4.49596434e-08
1001.7760000000001	3.79581672e-08
1001.782	3.30138944e-08
1001.788	2.90775874e-08
1001.7939999999999	4.73927922e-08
1001.8000000000001	1.77531201e-08
1001.806	5.72979074e-08
1001.812	7.55563405e-08
1001.818	7.94516393e-08
1001.824	4.24512685e-08
1001.83	2.91011631e-08
1001.836	6.24007404e-08
1001.842	4.59943925e-08
1001.848	4.76471407e-08
1001.854	4.94327888e-08
1001.86	6.11454919e-08
1001.866	5.33294671e-08
1001.872	6.10244328e-08
1001.8779999999999	4.26836132e-08
1001.8840000000001	3.39495819e-08
1001.89	2.39287062e-08
1001.896	3.7499598e-08
1001.9019999999999	4.802953e-08
1001.9079999999999	5.86502279e-08
1001.9140000000001	3.09629585e-08
1001.92	5.36149958e-08
1001.9259999999999	5.20721616e-08
1001.9319999999999	5.69123945e-08
1001.9380000000001	7.91762022e-08
1001.9440000000001	6.78029244e-08
1001.95	4.35917216e-08
1001.9559999999999	6.70009458e-08
1001.9619999999999	1.79759109e-08
1001.9680000000001	5.90164028e-08
1001.974	4.66766525e-08
1001.98	9.74346982e-08
1001.9859999999999	4.93746886e-08
1001.9920000000001	7.54822661e-08
1001.998	4.71950032e-08
1002.004	2.58716625e-08
1002.01	5.09693203e-08
1002.016	6.03193794e-08
1002.022	6.41586616e-08
1002.028	5.40918955e-08
1002.034	4.30338006e-08
1002.04	3.66488529e-08
1002.046	3.88254584e-08
1002.052	5.26891446e-08
1002.058	4.74629814e-08
1002.064	5.95801278e-08
1002.0699999999999	7.53266092e-08
1002.0760000000001	5.87338597e-08
1002.082	2.24970327e-08
1002.088	4.35918504e-08
1002.0939999999999	0.0
1002.0999999999999	7.16228399e-08
1002.1060000000001	6.37249693e-08
1002.112	4.08493583e-08
1002.1179999999999	5.56231257e-08
1002.1239999999999	2.2883414e-08
1002.1300000000001	4.17768172e-08
1002.1360000000001	4.13966748e-08
1002.142	5.40243205e-08
1002.1479999999999	4.12758384e-08
1002.1539999999999	2.44691871e-08
1002.1600000000001	4.56260374e-08
1002.166	7.18918883e-08
1002.172	6.07168913e-08
1002.1779999999999	4.5353774e-08
1002.1840000000001	5.08405967e-08
1002.19	7.79022316e-08
1002.196	3.83668705e-08
1002.202	4.91492484e-08
1002.208	5.04967341e-08
1002.214	5.75927382e-08
1002.22	3.22584965e-08
1002.226	2.84840194e-08
1002.232	5.32445601e-08
1002.2379999999999	6.56097005e-08
1002.244	6.75719729e-08
1002.25	3.84460669e-08
1002.256	4.7375668e-08
1002.262	6.1202144e-08
1002.2680000000001	8.88852918e-08
1002.274	6.0853541e-08
1002.28	3.26058197e-08
1002.286	5.32200397e-08
1002.2919999999999	7.78182665e-08
1002.2980000000001	4.40019905e-08
1002.304	5.17713083e-08
1002.31	3.50505558e-08
1002.3159999999999	4.32802446e-08
1002.3220000000001	6.7911774e-08
1002.3280000000001	6.10230867e-08
1002.3340000000001	8.43784652e-08
1002.3399999999999	5.49579309e-08
1002.3459999999999	5.06739866e-08
1002.3520000000001	4.8217818e-08
1002.3580000000001	3.53662669e-08
1002.364	6.06470227e-08
1002.3699999999999	3.78224343e-08
1002.3759999999999	1.32531448e-08
1002.3820000000001	3.44008896e-08
1002.388	5.17958882e-08
1002.394	1.37163325e-08
1002.4	6.47048013e-08
1002.4060000000001	5.08005742e-08
1002.412	5.16450725e-08
1002.418	7.43525532e-08
1002.424	9.40901345e-08
1002.43	5.79052287e-08
1002.436	5.37138167e-08
1002.442	5.08089816e-08
1002.448	7.21078045e-08
1002.454	7.09317958e-08
1002.4600000000002	4.63712629e-08
1002.466	4.02708985e-08
1002.472	3.7030088e-08
1002.478	3.1121247e-08
1002.4839999999999	5.55404271e-08
1002.4900000000001	4.34803144e-08
1002.496	7.64926804e-08
1002.502	4.26879171e-08
1002.5079999999999	3.81367475e-08
1002.5140000000001	4.74889925e-08
1002.5200000000001	6.39066105e-08
1002.5260000000001	3.99752953e-08
1002.5319999999999	6.36353465e-08
1002.5379999999999	4.76036211e-08
1002.5440000000001	3.10767843e-08
1002.5500000000001	9.29043745e-09
1002.556	5.15975275e-08
1002.5619999999999	8.88799096e-08
1002.5679999999999	6.94966909e-08
1002.5740000000001	6.29346643e-08
1002.58	7.04070774e-08
1002.586	1.71839086e-08
1002.592	4.01075234e-08
1002.5980000000001	2.11580683e-08
1002.604	4.93261776e-08
1002.61	6.76299242e-08
1002.616	2.86529245e-08
1002.622	5.22062857e-08
1002.628	6.2175798e-08
1002.634	6.00373289e-08
1002.64	6.62117978e-08
1002.646	6.9629369e-08
1002.6520000000002	2.28948509e-08
1002.658	7.6052113e-08
1002.664	5.77349568e-08
1002.67	6.81538623e-08
1002.6759999999999	4.29196295e-08
1002.6820000000001	6.51840639e-08
1002.688	3.35813382e-08
1002.694	7.28797927e-08
1002.6999999999999	8.68337118e-08
1002.7059999999999	5.48039321e-08
1002.7120000000001	5.88355603e-08
1002.7180000000001	4.53181904e-08
1002.7239999999999	4.91603785e-08
1002.7299999999999	7.06557829e-08
1002.7360000000001	4.05220804e-08
1002.7420000000001	5.95142909e-08
1002.748	4.75350595e-08
1002.7539999999999	6.2911672e-08
1002.7599999999999	3.47953369e-08
1002.7660000000001	5.279015e-08
1002.772	4.94499709e-08
1002.778	4.09553527e-08
1002.784	7.13867935e-08
1002.7900000000001	4.83064922e-08
1002.796	6.64364509e-08
1002.802	5.33761471e-08
1002.808	5.31615685e-08
1002.814	5.3199177e-08
1002.82	6.64665366e-08
1002.826	2.91313994e-08
1002.832	2.96360126e-08
1002.838	2.96059399e-08
1002.8439999999999	5.22545127e-08
1002.85	3.80853712e-08
1002.856	4.00429297e-08
1002.862	4.34417224e-08
1002.8679999999999	3.68461999e-08
1002.8740000000001	9.22668396e-08
1002.88	6.61352407e-08
1002.886	5.29040494e-08
1002.8919999999999	5.22424821e-08
1002.8979999999999	7.40050259e-08
1002.9040000000001	4.16479453e-08
1002.9100000000001	4.47445275e-08
1002.9159999999999	3.51541322e-08
1002.9219999999999	6.64480628e-08
1002.9280000000001	1.91901729e-08
1002.9340000000001	4.13773675e-08
1002.94	5.90249159e-08
1002.9459999999999	4.40391681e-08
1002.9519999999999	4.48244027e-08
1002.9580000000001	4.82208484e-08
1002.964	8.8467212e-08
1002.97	7.84482091e-08
1002.9759999999999	6.67660421e-08
1002.9819999999999	3.1592037e-08
1002.988	6.2513602e-08
1002.994	5.99618397e-08
1003.0	4.34518193e-08
1003.006	6.32202439e-08
1003.0120000000001	4.50140678e-08
1003.018	7.48444626e-08
1003.024	4.5074159e-08
1003.03	6.32116709e-08
1003.036	3.28841306e-08
1003.042	6.06991192e-08
1003.048	2.53958637e-08
1003.054	3.79451867e-08
1003.06	5.8820397e-08
1003.0660000000001	4.5260265e-08
1003.072	5.2302525e-08
1003.078	3.77649666e-08
1003.084	5.53962654e-08
1003.0899999999999	5.03172988e-08
1003.0960000000001	3.29815934e-08
1003.102	3.83868866e-08
1003.108	6.29508945e-08
1003.1139999999999	5.7417989e-08
1003.1200000000001	1.24415148e-08
1003.1260000000001	6.02644121e-08
1003.1320000000001	5.5250661e-08
1003.1379999999999	7.14998615e-08
1003.1439999999999	5.71796034e-08
1003.1500000000001	5.4079786e-08
1003.1560000000001	5.42899554e-08
1003.162	6.03444743e-08
1003.1679999999999	3.91496165e-08
1003.1739999999999	4.58430833e-08
1003.1800000000001	3.91196001e-08
1003.186	3.50674997e-08
1003.192	4.92048175e-08
1003.198	3.02349986e-08
1003.2040000000001	6.26673662e-08
1003.21	7.52584794e-08
1003.216	4.0250914e-08
1003.222	3.30788595e-08
1003.228	1.70542542e-08
1003.234	4.95636036e-08
1003.24	4.46519042e-08
1003.246	5.20023232e-08
1003.252	4.87708958e-08
1003.2580000000002	3.63414342e-08
1003.264	5.5722541e-08
1003.27	5.46424824e-08
1003.276	3.36335333e-08
1003.2819999999999	6.69752523e-08
1003.2880000000001	3.13839203e-08
1003.294	5.25002658e-08
1003.3	6.31784184e-08
1003.3059999999999	6.17886587e-08
1003.3119999999999	5.62366664e-08
1003.3180000000001	5.26681054e-08
1003.3240000000001	3.81539659e-08
1003.3299999999999	8.63961593e-09
1003.3359999999999	6.21143002e-08
1003.3420000000001	4.75872951e-08
1003.3480000000001	4.19403308e-08
1003.354	6.04210605e-08
1003.3599999999999	8.05682867e-08
1003.3659999999999	6.86958159e-08
1003.3720000000001	4.23037958e-08
1003.378	2.72021112e-08
1003.384	6.34191497e-08
1003.39	4.11637822e-08
1003.3960000000001	5.12350731e-08
1003.402	5.44085714e-08
1003.408	3.92154578e-08
1003.414	5.63306745e-08
1003.42	4.79079491e-08
1003.426	3.73522161e-08
1003.432	5.95841271e-08
1003.438	7.49572863e-08
1003.444	6.17611612e-08
1003.4499999999999	6.1419627e-08
1003.456	3.806768e-08
1003.462	5.66343005e-08
1003.468	5.3416053e-08
1003.4739999999999	3.55722133e-08
1003.4800000000001	3.83285575e-08
1003.486	6.217695e-08
1003.492	6.15303157e-08
1003.4979999999999	4.15247482e-08
1003.5039999999999	0.0
1003.5100000000001	3.29281222e-08
1003.5160000000001	6.82731222e-08
1003.5219999999999	4.73194769e-08
1003.5279999999999	3.89787098e-08
1003.5340000000001	3.1033908e-08
1003.5400000000001	3.21718767e-08
1003.546	5.75715069e-08
1003.5519999999999	3.28478163e-08
1003.5579999999999	4.38210667e-08
1003.5640000000001	5.17381765e-08
1003.57	3.88199986e-08
1003.576	3.80326345e-08
1003.582	8.41096837e-08
1003.5880000000001	7.10310718e-08
1003.594	5.1325823e-08
1003.6	5.5936525e-08
1003.606	5.42898385e-08
1003.612	4.00530693e-08
1003.618	5.31398974e-08
1003.624	6.85253073e-08
1003.63	5.48161324e-08
1003.636	5.27507841e-08
1003.6419999999999	4.03025072e-08
1003.648	4.63045774e-08
1003.654	5.71719248e-08
1003.66	3.8467161e-08
1003.6659999999999	3.39751377e-08
1003.6720000000001	3.14314432e-08
1003.678	5.93522318e-08
1003.684	7.3693419e-08
1003.6899999999999	2.62183127e-08
1003.6959999999999	0.0
1003.7020000000001	3.53735032e-08
1003.7080000000001	4.50211133e-08
1003.7139999999999	7.64222823e-08
1003.7199999999999	8.00838731e-08
1003.7260000000001	4.60140476e-08
1003.7320000000001	5.92189733e-08
1003.738	7.03026363e-08
1003.7439999999999	6.26750545e-08
1003.7499999999999	4.18263627e-08
1003.7560000000001	3.59720316e-08
1003.7620000000001	6.92547121e-08
1003.768	4.39699099e-08
1003.774	5.2941446e-08
1003.7799999999999	6.12301686e-08
1003.7860000000001	2.27073363e-08
1003.792	5.15359087e-08
1003.798	3.80698213e-08
1003.804	5.80393717e-08
1003.8100000000001	6.33936597e-08
1003.816	3.01467833e-08
1003.822	3.2688133e-08
1003.828	3.03211863e-08
1003.834	2.93327715e-08
1003.84	4.32322626e-08
1003.846	5.11833776e-08
1003.852	6.55611365e-08
1003.858	5.96255638e-08
1003.8640000000001	4.62438234e-08
1003.87	2.52318387e-08
1003.876	3.27975997e-08
1003.882	5.34726989e-08
1003.8879999999999	4.34912689e-08
1003.8940000000001	2.41261142e-08
1003.9000000000001	6.10944913e-08
1003.906	5.86889701e-08
1003.9119999999999	4.81720454e-08
1003.9179999999999	8.63257726e-08
1003.9240000000001	2.53517646e-08
1003.9300000000001	6.23340438e-08
1003.9359999999999	5.34603877e-08
1003.9419999999999	4.86388981e-08
1003.9480000000001	5.4003178e-08
1003.9540000000001	5.75105052e-08
1003.96	2.59584536e-08
1003.966	3.6653253e-08
1003.9719999999999	1.69758985e-08
1003.9780000000001	6.15288901e-08
1003.984	5.76167176e-08
1003.99	5.50185595e-08
1003.996	4.24184894e-08
1004.0020000000001	4.01968264e-08
1004.008	2.59550367e-08
1004.014	5.42893266e-08
1004.02	4.68561761e-08
1004.026	1.58932265e-08
1004.032	2.11182027e-08
1004.038	3.14188687e-08
1004.044	5.23921632e-08
1004.05	2.44267033e-08
1004.0559999999999	3.1292231e-08
1004.062	3.27548836e-08
1004.068	4.35659018e-08
1004.074	3.8978638e-08
1004.0799999999999	5.84856912e-08
1004.0860000000001	6.49183667e-08
1004.0920000000001	4.84821917e-08
1004.098	2.42718662e-08
1004.1039999999999	5.34287128e-08
1004.1099999999999	6.4411028e-08
1004.1160000000001	8.84597185e-08
1004.1220000000001	4.21084329e-08
1004.1279999999999	5.21036249e-08
1004.1339999999999	8.0209488e-08
1004.1400000000001	3.81526211e-08
1004.1460000000001	3.89457732e-08
1004.152	5.96384914e-08
1004.1579999999999	6.42620567e-08
1004.1639999999999	4.29289883e-08
1004.1700000000001	5.14268421e-08
1004.176	2.53047214e-08
1004.182	3.7475161e-08
1004.188	4.80759394e-08
1004.1940000000001	8.62563598e-08
1004.2	4.48625403e-08
1004.206	2.80425813e-08
1004.212	5.57179894e-08
1004.218	2.12131976e-08
1004.224	3.63249148e-08
1004.23	4.6313193e-08
1004.236	5.41833167e-08
1004.242	3.57584098e-08
1004.2479999999999	6.18472069e-08
1004.254	5.25148719e-08
1004.26	6.71501319e-08
1004.266	6.7109156e-08
1004.2719999999999	1.99429379e-08
1004.2780000000001	5.63257666e-08
1004.284	7.00445015e-09
1004.29	5.57987258e-08
1004.2959999999999	5.92557552e-08
1004.3019999999999	2.31058786e-08
1004.3080000000001	6.39992459e-08
1004.3140000000001	6.68254847e-08
1004.3199999999999	3.47286727e-08
1004.3259999999999	4.32719021e-08
1004.3320000000001	3.67964178e-08
1004.3380000000001	4.36890266e-08
1004.344	4.61918267e-08
1004.3499999999999	1.80353767e-08
1004.3559999999999	5.96393879e-08
1004.3620000000001	4.6806742e-08
1004.368	2.27079893e-08
1004.374	3.17381085e-08
1004.38	2.69238231e-08
1004.3859999999999	7.63567631e-08
1004.392	5.4700653e-08
1004.398	3.07735401e-08
1004.404	7.15245211e-08
1004.41	2.89866513e-08
1004.416	3.14882962e-08
1004.422	5.04293167e-08
1004.428	6.22965282e-08
1004.434	5.78613531e-08
1004.4399999999999	1.70701329e-08
1004.446	3.84483031e-08
1004.452	6.54290676e-08
1004.458	3.81803324e-08
1004.4639999999999	6.26406431e-08
1004.4700000000001	6.87132595e-08
1004.476	4.39254042e-08
1004.482	4.49628444e-08
1004.4879999999999	7.17272427e-08
1004.4939999999999	8.13943222e-08
1004.5000000000001	5.19755337e-08
1004.5060000000001	4.30733061e-08
1004.512	6.33404867e-08
1004.5179999999999	7.09295037e-08
1004.5239999999999	4.32952684e-08
1004.5300000000001	3.70020819e-08
1004.5360000000001	2.01527684e-08
1004.5419999999999	5.16623006e-08
1004.5479999999999	3.7861383e-08
1004.5540000000001	3.73208554e-08
1004.5600000000001	4.84488754e-08
1004.566	7.24139527e-08
1004.572	3.713998e-08
1004.5779999999999	5.22156083e-08
1004.5840000000001	5.94441717e-08
1004.59	3.3341013e-08
1004.596	7.79184302e-08
1004.602	4.1080699e-08
1004.6080000000001	5.90438614e-08
1004.614	4.1645762e-08
1004.62	3.90831345e-08
1004.626	6.67763618e-08
1004.632	3.57571777e-08
1004.638	4.93371507e-08
1004.644	2.89151923e-08
1004.65	1.65708332e-08
1004.656	3.51840064e-08
1004.6619999999999	6.57203191e-08
1004.668	7.18739072e-08
1004.674	4.95041482e-08
1004.68	4.58180464e-08
1004.6859999999999	6.02100057e-08
1004.6920000000001	7.82247919e-08
1004.6980000000001	3.59190712e-08
1004.704	3.70104324e-08
1004.7099999999999	4.04579347e-08
1004.7159999999999	4.66408856e-08
1004.7220000000001	5.99541227e-08
1004.7280000000001	4.03687726e-08
1004.7339999999999	3.27605005e-08
1004.7399999999999	3.19593744e-08
1004.7460000000001	4.69854735e-08
1004.7520000000001	6.09505614e-08
1004.758	3.15050168e-08
1004.764	3.44973588e-08
1004.7699999999999	5.67907495e-08
1004.7760000000001	6.25703738e-08
1004.782	6.44121565e-08
1004.788	4.65011019e-08
1004.794	2.15981896e-08
1004.8000000000001	6.01344683e-08
1004.806	5.33317653e-08
1004.812	3.27799549e-08
1004.818	6.64762633e-08
1004.824	4.29544393e-08
1004.83	4.0281496e-08
1004.836	5.36003869e-08
1004.842	5.68406134e-08
1004.848	3.47197393e-08
1004.8539999999999	6.15320331e-08
1004.86	6.54959628e-08
1004.866	6.27494133e-08
1004.872	7.51311691e-08
1004.8779999999999	2.39061787e-08
1004.8840000000001	3.87329025e-08
1004.8900000000001	6.32693001e-08
1004.896	5.74339606e-08
1004.9019999999999	2.49229079e-08
1004.9079999999999	2.9641686e-08
1004.9140000000001	4.94541009e-08
1004.9200000000001	5.15613051e-08
1004.9259999999999	7.468108e-08
1004.9319999999999	3.42721686e-08
1004.9380000000001	2.4464571e-08
1004.9440000000001	4.08175794e-08
1004.95	2.99185684e-08
1004.956	6.02890548e-08
1004.9619999999999	6.49611481e-08
1004.9680000000001	6.80470358e-08
1004.974	6.021364e-08
1004.98	3.24332207e-08
1004.986	6.5836143e-08
1004.9919999999998	7.56849594e-08
1004.998	3.05827055e-08
1005.004	4.13622661e-08
1005.01	2.57229839e-08
1005.016	4.04928132e-08
1005.022	4.02555457e-08
1005.028	3.68745017e-08
1005.034	3.50653474e-08
1005.04	2.36172451e-08
1005.0459999999999	4.37848797e-08
1005.052	5.27231536e-08
1005.058	5.69400477e-08
1005.064	3.09653727e-08
1005.0699999999999	1.593208e-08
1005.0760000000001	2.75690432e-08
1005.0820000000001	2.78519636e-08
1005.088	4.03055764e-08
1005.0939999999999	3.13139751e-08
1005.0999999999999	2.58497717e-08
1005.1060000000001	4.27123367e-08
1005.1120000000001	2.39028165e-08
1005.1179999999999	2.30727652e-08
1005.1239999999999	0.0
1005.1299999999999	4.89525322e-08
1005.1360000000001	7.4844718e-08
1005.142	4.56811044e-08
1005.148	3.50892941e-08
1005.1539999999999	4.04648515e-08
1005.1600000000001	5.67063668e-08
1005.166	5.12530101e-08
1005.172	3.78899862e-08
1005.178	4.30038033e-08
1005.1839999999999	4.24111804e-08
1005.19	3.94480806e-08
1005.196	4.29519431e-08
1005.202	3.44277453e-08
1005.208	6.11979534e-08
1005.214	3.46991362e-08
1005.22	1.62803065e-08
1005.226	3.30994302e-08
1005.232	3.39288994e-08
1005.2379999999999	7.63507087e-08
1005.244	5.01320813e-08
1005.25	6.92545775e-08
1005.256	3.81563723e-08
1005.262	4.85816772e-08
1005.2680000000001	5.234186e-08
1005.2740000000001	8.31747314e-08
1005.28	1.94678278e-08
1005.286	2.18321915e-08
1005.2919999999999	7.29029386e-08
