Wavelength, nm	Power, mW
1000.828	1.09448428e-07
1000.834	9.55358496e-08
1000.84	7.73202032e-08
1000.846	7.97849039e-08
1000.852	7.81176112e-08
1000.858	8.0942913e-08
1000.864	4.81986158e-08
1000.87	8.65363716e-08
1000.876	5.22822844e-08
1000.882	6.57219397e-08
1000.8879999999999	5.19046366e-08
1000.8940000000001	6.21419418e-08
1000.9	8.80703223e-08
1000.906	5.36933698e-08
1000.9119999999999	9.05991947e-08
1000.9180000000001	1.06357197e-07
1000.9240000000001	5.20449908e-08
1000.93	5.85992192e-08
1000.9359999999999	6.58743467e-08
1000.9419999999999	4.98213363e-08
1000.9480000000001	7.88630842e-08
1000.9540000000001	5.62064964e-08
1000.96	1.00442024e-07
1000.9659999999999	7.60460865e-08
1000.9720000000001	7.00923042e-08
1000.9780000000001	6.9498446e-08
1000.984	7.87840314e-08
1000.99	7.54957529e-08
1000.9959999999999	7.4399648e-08
1001.0020000000001	6.42028621e-08
1001.008	5.86754358e-08
1001.014	5.35310544e-08
1001.02	6.3637171e-08
1001.026	4.52729154e-08
1001.032	7.12471904e-08
1001.038	5.82797086e-08
1001.044	6.41242152e-08
1001.05	6.49488946e-08
1001.056	7.41219456e-08
1001.062	6.95873987e-08
1001.068	6.03966111e-08
1001.074	6.181981e-08
1001.0799999999999	6.24364653e-08
1001.0860000000001	6.35774508e-08
1001.092	6.92671195e-08
1001.098	7.29841675e-08
1001.1039999999999	6.70460206e-08
1001.1100000000001	7.76342982e-08
1001.1160000000001	8.66813245e-08
1001.122	6.88481236e-08
1001.1279999999999	8.8597712e-08
1001.1339999999999	7.68863684e-08
1001.1400000000001	6.69088984e-08
1001.1460000000001	7.6833141e-08
1001.152	7.66861827e-08
1001.1579999999999	5.83172947e-08
1001.1639999999999	7.74464955e-08
1001.1700000000001	4.18415597e-08
1001.176	6.75625677e-08
1001.182	4.87262728e-08
1001.1879999999999	6.95877172e-08
1001.1940000000001	6.31914913e-08
1001.2	7.60908434e-08
1001.206	5.94592657e-08
1001.212	6.62700152e-08
1001.218	6.50641516e-08
1001.224	6.37317077e-08
1001.23	5.63145705e-08
1001.236	4.11763364e-08
1001.242	6.43991895e-08
1001.248	7.49353836e-09
1001.254	4.27775777e-08
1001.26	3.52102003e-08
1001.266	4.41553029e-08
1001.2719999999999	8.04017449e-08
1001.2780000000001	8.11614965e-08
1001.284	6.88372606e-08
1001.29	8.27265961e-08
1001.2959999999999	8.23277953e-08
1001.3019999999999	6.16970093e-08
1001.3080000000001	6.57193309e-08
1001.314	5.36784455e-08
1001.3199999999999	6.50546604e-08
1001.3259999999999	4.8316888e-08
1001.3320000000001	6.03462088e-08
1001.3380000000001	7.40690656e-08
1001.344	3.23992944e-08
1001.3499999999999	6.17900874e-08
1001.3559999999999	1.10473342e-07
1001.3620000000001	7.29131269e-08
1001.368	3.52466284e-08
1001.374	7.69447621e-08
1001.3799999999999	8.05402442e-08
1001.3860000000001	5.15472888e-08
1001.392	8.81917471e-08
1001.398	6.53890707e-08
1001.404	7.26458594e-08
1001.41	5.66394358e-08
1001.416	7.36308676e-08
1001.422	4.7559316e-08
1001.428	5.11369933e-08
1001.434	4.51479883e-08
1001.44	5.69957183e-08
1001.446	5.83313912e-08
1001.452	4.87276484e-08
1001.458	6.70142544e-08
1001.4639999999999	8.62998507e-08
1001.4700000000001	7.00934258e-08
1001.476	7.83787204e-08
1001.482	4.5569694e-08
1001.4879999999999	9.97518854e-08
1001.4939999999999	8.14252386e-08
1001.5000000000001	6.62541844e-08
1001.506	9.25999938e-08
1001.512	6.61631553e-08
1001.5179999999999	3.15051784e-08
1001.5240000000001	5.96258738e-08
1001.5300000000001	3.91761805e-08
1001.5360000000001	5.16433812e-08
1001.5419999999999	5.66757686e-08
1001.5479999999999	4.98767891e-08
1001.5540000000001	3.72716507e-08
1001.5600000000001	5.21210806e-08
1001.566	7.58983611e-08
1001.5719999999999	6.02793557e-08
1001.5780000000001	6.72839049e-08
1001.5840000000001	7.28487736e-08
1001.59	6.03564377e-08
1001.596	5.87797429e-08
1001.6019999999999	6.7931682e-08
1001.6080000000001	1.04443421e-07
1001.614	5.60076128e-08
1001.62	5.95846879e-08
1001.626	5.29484014e-08
1001.632	7.30442013e-08
1001.638	8.28659793e-08
1001.644	6.09791471e-08
1001.65	4.5385408e-08
1001.656	4.71904728e-08
1001.6620000000001	6.33593601e-08
1001.668	5.76313032e-08
1001.674	5.03474799e-08
1001.68	7.08895441e-08
1001.6859999999999	5.93148513e-08
1001.6920000000001	6.13449746e-08
1001.698	6.57384919e-08
1001.704	7.11319474e-08
1001.7099999999999	3.23173359e-08
1001.7160000000001	5.49995538e-08
1001.7220000000001	3.95323149e-08
1001.728	6.83891785e-08
1001.7339999999999	6.64806993e-08
1001.7399999999999	7.1872907e-08
1001.7460000000001	7.58842396e-08
1001.7520000000001	6.74345598e-08
1001.758	2.95161209e-08
1001.7639999999999	5.23519884e-08
1001.7699999999999	5.62215076e-08
1001.7760000000001	7.81634792e-08
1001.782	6.82971369e-08
1001.788	6.55417139e-08
1001.7939999999999	5.10265611e-08
1001.8000000000001	5.25518849e-08
1001.806	7.02349997e-08
1001.812	3.67460785e-08
1001.818	9.5603465e-08
1001.824	5.7232003e-08
1001.83	6.03197735e-08
1001.836	5.76860899e-08
1001.842	8.56072742e-08
1001.848	1.24892204e-07
1001.854	9.32951578e-08
1001.86	9.68967323e-08
1001.866	6.39604429e-08
1001.872	5.48883821e-08
1001.8779999999999	7.47727465e-08
1001.8840000000001	5.57247701e-08
1001.89	7.92640323e-08
1001.896	7.66617967e-08
1001.9019999999999	8.55275259e-08
1001.9079999999999	8.76153531e-08
1001.9140000000001	2.55179575e-08
1001.92	9.12858726e-08
1001.9259999999999	3.24467996e-08
1001.9319999999999	6.45738349e-08
1001.9380000000001	5.80697645e-08
1001.9440000000001	7.38005213e-08
1001.95	6.10506047e-08
1001.9559999999999	7.53562363e-08
1001.9619999999999	7.62975978e-08
1001.9680000000001	7.05171239e-08
1001.974	6.16252551e-08
1001.98	1.00254607e-07
1001.9859999999999	3.04513038e-08
1001.9920000000001	2.20603937e-08
1001.998	3.36077073e-08
1002.004	4.46526557e-08
1002.01	7.39951697e-08
1002.016	6.82475885e-08
1002.022	7.8405061e-08
1002.028	7.67423784e-08
1002.034	8.21826332e-08
1002.04	4.19470235e-08
1002.046	7.01521169e-08
1002.052	4.73776e-08
1002.058	4.36601058e-08
1002.064	6.92897095e-08
1002.0699999999999	5.13671237e-08
1002.0760000000001	6.31845453e-08
1002.082	4.85399548e-08
1002.088	6.20058256e-08
1002.0939999999999	5.62201724e-08
1002.0999999999999	8.16021439e-08
1002.1060000000001	5.05117586e-08
1002.112	7.87445096e-08
1002.1179999999999	1.15830043e-07
1002.1239999999999	7.30508301e-08
1002.1300000000001	7.34091248e-08
1002.1360000000001	3.79907978e-08
1002.142	8.17344035e-08
1002.1479999999999	5.52103093e-08
1002.1539999999999	6.05070707e-08
1002.1600000000001	3.93502264e-08
1002.166	6.75203151e-08
1002.172	7.09030143e-08
1002.1779999999999	6.53066997e-08
1002.1840000000001	5.63452942e-08
1002.19	7.78496403e-08
1002.196	5.77648231e-08
1002.202	4.75201966e-08
1002.208	5.92915185e-08
1002.214	4.57638073e-08
1002.22	6.02275796e-08
1002.226	6.01609829e-08
1002.232	4.40728471e-08
1002.2379999999999	2.68248867e-08
1002.244	4.89231025e-08
1002.25	8.17546853e-08
1002.256	8.88930921e-08
1002.262	8.03798525e-08
1002.2680000000001	7.5640203e-08
1002.274	8.00695796e-08
1002.28	7.46569573e-08
1002.286	8.11460687e-08
1002.2919999999999	4.42034634e-08
1002.2980000000001	2.36986582e-08
1002.304	4.43241915e-08
1002.31	4.64972916e-08
1002.3159999999999	6.29017369e-08
1002.3220000000001	7.6876502e-08
1002.3280000000001	1.00167759e-07
1002.3340000000001	9.4494889e-08
1002.3399999999999	8.21533405e-08
1002.3459999999999	6.05409975e-08
1002.3520000000001	6.34152014e-08
1002.3580000000001	4.4333956e-08
1002.364	6.41844749e-08
1002.3699999999999	7.75501383e-08
1002.3759999999999	5.52245867e-08
1002.3820000000001	6.08961687e-08
1002.388	9.14352668e-08
1002.394	6.46510146e-08
1002.4	7.357994e-08
1002.4060000000001	5.76247492e-08
1002.412	5.22560984e-08
1002.418	7.20970171e-08
1002.424	6.23758271e-08
1002.43	2.55878544e-08
1002.436	3.87651904e-08
1002.442	4.48161124e-08
1002.448	8.99668118e-08
1002.454	5.11283567e-08
1002.4600000000002	2.33333422e-08
1002.466	6.95138887e-08
1002.472	5.54276365e-08
1002.478	4.9157025e-08
1002.4839999999999	6.17585292e-08
1002.4900000000001	9.28527817e-08
1002.496	7.93343147e-08
1002.502	4.19723393e-08
1002.5079999999999	6.0538702e-08
1002.5140000000001	6.67099187e-08
1002.5200000000001	6.87368438e-08
1002.5260000000001	3.94707141e-08
1002.5319999999999	7.49155853e-08
1002.5379999999999	4.21485063e-08
1002.5440000000001	6.34476886e-08
1002.5500000000001	3.81056221e-08
1002.556	5.27805162e-08
1002.5619999999999	1.03356679e-07
1002.5679999999999	1.02620922e-07
1002.5740000000001	6.70181136e-08
1002.58	5.1879644e-08
1002.586	5.55387373e-08
1002.592	3.70122956e-08
1002.5980000000001	7.71706851e-08
1002.604	6.73796404e-08
1002.61	5.29532486e-08
1002.616	5.07683418e-08
1002.622	4.11000205e-08
1002.628	5.28465823e-08
1002.634	5.54318268e-08
1002.64	5.85993731e-08
1002.646	7.66834724e-08
1002.6520000000002	7.84299875e-08
1002.658	5.64228014e-08
1002.664	5.4219588e-08
1002.67	7.94839311e-08
1002.6759999999999	6.33737682e-08
1002.6820000000001	4.7879926e-08
1002.688	5.90798862e-08
1002.694	5.54941053e-08
1002.6999999999999	6.08303095e-08
1002.7059999999999	7.06785731e-08
1002.7120000000001	5.26115062e-08
1002.7180000000001	8.86779109e-08
1002.7239999999999	6.92740114e-08
1002.7299999999999	7.19477752e-08
1002.7360000000001	2.41562313e-08
1002.7420000000001	5.41043262e-08
1002.748	7.85744685e-08
1002.7539999999999	7.54906222e-08
1002.7599999999999	6.61285252e-08
1002.7660000000001	5.77931416e-08
1002.772	6.89270441e-08
1002.778	5.50046476e-08
1002.784	4.13931837e-08
1002.7900000000001	6.73021054e-08
1002.796	3.34412935e-08
1002.802	6.08688306e-08
1002.808	5.32370421e-08
1002.814	4.86039974e-08
1002.82	6.55717768e-08
1002.826	7.72421517e-08
1002.832	7.30460579e-08
1002.838	4.66678235e-08
1002.8439999999999	5.33450881e-08
1002.85	8.64043566e-08
1002.856	3.2410945e-08
1002.862	6.21879839e-08
1002.8679999999999	6.2805138e-08
1002.8740000000001	4.75742446e-08
1002.88	6.23540791e-08
1002.886	6.73458521e-08
1002.8919999999999	7.39915076e-08
1002.8979999999999	7.11924047e-08
1002.9040000000001	4.26779008e-08
1002.9100000000001	8.14002663e-08
1002.9159999999999	5.34407869e-08
1002.9219999999999	5.05033672e-08
1002.9280000000001	6.65411607e-08
1002.9340000000001	8.11296945e-08
1002.94	4.21066833e-08
1002.9459999999999	4.27933134e-08
1002.9519999999999	7.93677031e-08
1002.9580000000001	5.2406543e-08
1002.964	3.42220446e-08
1002.97	7.6356992e-08
1002.9759999999999	5.80873265e-08
1002.9819999999999	9.09187264e-08
1002.988	7.00038436e-08
1002.994	7.03919921e-08
1003.0	6.23267134e-08
1003.006	5.49661295e-08
1003.0120000000001	6.17558994e-08
1003.018	8.58668044e-08
1003.024	7.02280792e-08
1003.03	4.40003729e-08
1003.036	6.69082986e-08
1003.042	5.72631895e-08
1003.048	4.96484937e-08
1003.054	5.78369607e-08
1003.06	3.99653823e-08
1003.0660000000001	8.13103068e-08
1003.072	5.35117375e-08
1003.078	5.65454035e-08
1003.084	3.72621133e-08
1003.0899999999999	4.63198999e-08
1003.0960000000001	5.07367162e-08
1003.102	6.34991925e-08
1003.108	5.69227606e-08
1003.1139999999999	4.84469724e-08
1003.1200000000001	7.65619595e-08
1003.1260000000001	7.9846812e-08
1003.1320000000001	5.78103319e-08
1003.1379999999999	7.51579954e-08
1003.1439999999999	4.63342521e-08
1003.1500000000001	7.49531484e-08
1003.1560000000001	6.87385108e-08
1003.162	7.96153887e-08
1003.1679999999999	5.57259592e-08
1003.1739999999999	3.67561342e-08
1003.1800000000001	3.8617094e-08
1003.186	5.97117651e-08
1003.192	9.20747614e-08
1003.198	7.94082164e-08
1003.2040000000001	5.10317735e-08
1003.21	5.59469334e-08
1003.216	5.32864039e-09
1003.222	3.78279822e-08
1003.228	5.91941216e-08
1003.234	6.29176896e-08
1003.24	5.55974319e-08
1003.246	7.3828828e-08
1003.252	2.86512473e-08
1003.2580000000002	4.97299593e-08
1003.264	5.95105161e-08
1003.27	5.91804933e-08
1003.276	6.47458981e-08
1003.2819999999999	7.1262272e-08
1003.2880000000001	6.66355745e-08
1003.294	4.77688421e-08
1003.3	4.4769354e-08
1003.3059999999999	5.44526756e-08
1003.3119999999999	5.18661858e-08
1003.3180000000001	6.51208342e-08
1003.3240000000001	6.34415145e-08
1003.3299999999999	4.05395062e-08
1003.3359999999999	3.9031363e-08
1003.3420000000001	5.73496894e-08
1003.3480000000001	7.47280098e-08
1003.354	8.70519341e-08
1003.3599999999999	6.21377221e-08
1003.3659999999999	5.31434307e-08
1003.3720000000001	5.93307608e-08
1003.378	6.41464501e-08
1003.384	6.91832611e-08
1003.39	6.46112637e-08
1003.3960000000001	7.07559544e-08
1003.402	3.63057341e-08
1003.408	8.07073631e-08
1003.414	8.91600515e-08
1003.42	4.87849452e-08
1003.426	5.87103398e-08
1003.432	4.99124714e-08
1003.438	5.77339075e-08
1003.444	6.31429918e-08
1003.4499999999999	4.48255427e-08
1003.456	7.96099598e-08
1003.462	5.64023641e-08
1003.468	8.63788853e-08
1003.4739999999999	7.32999635e-08
1003.4800000000001	5.67319195e-08
1003.486	6.41021546e-08
1003.492	5.31104761e-08
1003.4979999999999	5.06682792e-08
1003.5039999999999	2.97907611e-08
1003.5100000000001	6.75620001e-08
1003.5160000000001	5.38732885e-08
1003.5219999999999	5.83712983e-08
1003.5279999999999	5.18364613e-08
1003.5340000000001	6.11378906e-08
1003.5400000000001	4.67036662e-08
1003.546	7.24888537e-08
1003.5519999999999	6.49282534e-08
1003.5579999999999	5.60993927e-08
1003.5640000000001	5.70165031e-08
1003.57	6.6438415e-08
1003.576	7.92971579e-08
1003.582	7.7111566e-08
1003.5880000000001	7.00083864e-08
1003.594	6.93871401e-08
1003.6	7.57343323e-08
1003.606	3.70523663e-08
1003.612	6.12930773e-08
1003.618	6.49111927e-08
1003.624	7.57168898e-08
1003.63	2.9650458e-08
1003.636	7.64652125e-08
1003.6419999999999	8.1466471e-08
1003.648	6.05270768e-08
1003.654	8.39290753e-08
1003.66	4.76007019e-08
1003.6659999999999	4.66115711e-08
1003.6720000000001	4.59831306e-08
1003.678	5.06515602e-08
1003.684	6.550337e-08
1003.6899999999999	5.74913272e-08
1003.6959999999999	8.46876381e-08
1003.7020000000001	6.10217609e-08
1003.7080000000001	4.78325098e-08
1003.7139999999999	3.16413732e-08
1003.7199999999999	1.54516723e-08
1003.7260000000001	4.61713412e-08
1003.7320000000001	7.76088986e-08
1003.738	4.87138616e-08
1003.7439999999999	5.60423169e-08
1003.7499999999999	7.88951137e-08
1003.7560000000001	6.24625497e-08
1003.7620000000001	2.57429644e-08
1003.768	5.75246637e-08
1003.774	4.98390496e-08
1003.7799999999999	7.85878755e-08
1003.7860000000001	8.36318944e-08
1003.792	6.52103015e-08
1003.798	7.98753496e-08
1003.804	6.61433106e-08
1003.8100000000001	7.65267311e-08
1003.816	7.76329649e-08
1003.822	6.36405725e-08
1003.828	5.85130213e-08
1003.834	5.50172016e-08
1003.84	4.82019669e-08
1003.846	6.25199412e-08
1003.852	5.20542136e-08
1003.858	6.92924684e-08
1003.8640000000001	4.67298176e-08
1003.87	5.10896591e-08
1003.876	6.98484209e-08
1003.882	6.13400459e-08
1003.8879999999999	5.11195326e-08
1003.8940000000001	6.02044418e-08
1003.9000000000001	8.62849035e-08
1003.906	3.82603994e-08
1003.9119999999999	3.65573766e-08
1003.9179999999999	2.29032999e-08
1003.9240000000001	2.67587571e-08
1003.9300000000001	4.29511889e-08
1003.9359999999999	5.92046191e-08
1003.9419999999999	6.24468973e-08
1003.9480000000001	5.00891213e-08
1003.9540000000001	4.77803651e-08
1003.96	6.60228588e-08
1003.966	6.58895055e-08
1003.9719999999999	3.03308621e-08
1003.9780000000001	7.57219404e-08
1003.984	6.31492508e-08
1003.99	7.02568531e-08
1003.996	6.67826913e-08
1004.0020000000001	4.51608006e-08
1004.008	2.34547666e-08
1004.014	6.42692822e-08
1004.02	5.47623164e-08
1004.026	7.28979534e-08
1004.032	7.82423509e-08
1004.038	5.93428716e-08
1004.044	4.4716683e-08
1004.05	5.17174354e-08
1004.0559999999999	8.20153101e-08
1004.062	6.21351162e-08
1004.068	5.93186845e-08
1004.074	6.43514908e-08
1004.0799999999999	3.49118167e-08
1004.0860000000001	6.48067012e-08
1004.0920000000001	7.10576388e-08
1004.098	6.08375596e-08
1004.1039999999999	6.91339843e-08
1004.1099999999999	5.3675183e-08
1004.1160000000001	5.2996242e-08
1004.1220000000001	8.12913216e-08
1004.1279999999999	6.49111297e-08
1004.1339999999999	4.82922722e-08
1004.1400000000001	6.33956942e-08
1004.1460000000001	9.91036199e-08
1004.152	5.89899536e-08
1004.1579999999999	7.94828226e-08
1004.1639999999999	5.23193232e-08
1004.1700000000001	5.39572805e-08
1004.176	7.27338985e-08
1004.182	4.68791689e-08
1004.188	4.10927248e-08
1004.1940000000001	3.76531859e-08
1004.2	5.93044194e-08
1004.206	7.5677046e-08
1004.212	7.51713114e-08
1004.218	6.77143974e-08
1004.224	6.68341534e-08
1004.23	6.8205679e-08
1004.236	4.17354793e-08
1004.242	6.19145442e-08
1004.2479999999999	5.75912684e-08
1004.254	5.6309181e-08
1004.26	3.27832027e-08
1004.266	2.97364842e-08
1004.2719999999999	5.94559738e-08
1004.2780000000001	4.14960961e-08
1004.284	7.82728437e-08
1004.29	4.21868909e-08
1004.2959999999999	3.65841055e-08
1004.3019999999999	3.89086673e-08
1004.3080000000001	4.09712167e-08
1004.3140000000001	8.07209382e-08
1004.3199999999999	6.70418058e-08
1004.3259999999999	6.08289683e-08
1004.3320000000001	7.8454058e-08
1004.3380000000001	4.03000839e-08
1004.344	4.20579997e-08
1004.3499999999999	5.22777463e-08
1004.3559999999999	4.35688614e-08
1004.3620000000001	3.83843484e-08
1004.368	4.89592039e-08
1004.374	2.6222208e-08
1004.38	3.36244876e-08
1004.3859999999999	5.58105157e-08
1004.392	3.89801151e-08
1004.398	6.58935929e-08
1004.404	3.39318676e-08
1004.41	8.14692917e-08
1004.416	7.40834895e-08
1004.422	4.58804487e-08
1004.428	5.13856258e-08
1004.434	2.44321614e-08
1004.4399999999999	5.27775939e-08
1004.446	3.93194714e-08
1004.452	7.05220258e-08
1004.458	6.70396256e-08
1004.4639999999999	7.78298934e-08
1004.4700000000001	7.91694415e-08
1004.476	4.4024881e-08
1004.482	4.37458065e-08
1004.4879999999999	4.27411425e-08
1004.4939999999999	6.72325656e-08
1004.5000000000001	3.74425483e-08
1004.5060000000001	7.28418896e-08
1004.512	4.69499147e-08
1004.5179999999999	3.82894907e-08
1004.5239999999999	5.31910285e-08
1004.5300000000001	5.58186537e-08
1004.5360000000001	5.44073789e-08
1004.5419999999999	5.92275329e-08
1004.5479999999999	6.1857043e-08
1004.5540000000001	5.24733604e-08
1004.5600000000001	8.99336888e-08
1004.566	7.75381701e-08
1004.572	5.67300045e-08
1004.5779999999999	6.43304102e-08
1004.5840000000001	5.81429889e-08
1004.59	4.10383581e-08
1004.596	1.3844455e-08
1004.602	4.42706056e-08
1004.6080000000001	5.92597405e-08
1004.614	4.89695783e-08
1004.62	5.4331516e-08
1004.626	6.00924659e-08
1004.632	1.00271671e-07
1004.638	4.7471631e-08
1004.644	4.36645016e-08
1004.65	6.55495954e-08
1004.656	6.07030355e-08
1004.6619999999999	5.3745398e-08
1004.668	5.24916357e-08
1004.674	4.87092205e-08
1004.68	6.65452229e-08
1004.6859999999999	7.07154336e-08
1004.6920000000001	5.62410205e-08
1004.6980000000001	7.9714123e-08
1004.704	6.37362201e-08
1004.7099999999999	2.21284923e-08
1004.7159999999999	7.68005794e-08
1004.7220000000001	4.47452695e-08
1004.7280000000001	5.73464677e-08
1004.7339999999999	7.94580105e-08
1004.7399999999999	4.4686679e-08
1004.7460000000001	7.31999988e-08
1004.7520000000001	6.50586406e-08
1004.758	5.92943211e-08
1004.764	7.29759104e-08
1004.7699999999999	5.44808277e-08
1004.7760000000001	5.5537708e-08
1004.782	4.90617705e-08
1004.788	4.16675483e-08
1004.794	5.93623684e-08
1004.8000000000001	3.93478555e-08
1004.806	4.37740758e-08
1004.812	6.56721674e-08
1004.818	6.18211668e-08
1004.824	5.00899402e-08
1004.83	8.24027723e-08
1004.836	6.35375349e-08
1004.842	5.09394974e-08
1004.848	5.88673744e-08
1004.8539999999999	3.66871165e-08
1004.86	3.83461817e-08
1004.866	3.14612401e-08
1004.872	8.91833715e-08
1004.8779999999999	8.66989346e-08
1004.8840000000001	8.17525717e-08
1004.8900000000001	2.50122206e-08
1004.896	5.52661034e-08
1004.9019999999999	5.24936786e-08
1004.9079999999999	6.63531419e-08
1004.9140000000001	6.82781264e-08
1004.9200000000001	1.01369961e-07
1004.9259999999999	5.47149195e-08
1004.9319999999999	4.68302626e-08
1004.9380000000001	7.76269426e-08
1004.9440000000001	7.5549424e-08
1004.95	6.81437152e-08
1004.956	5.80082822e-08
1004.9619999999999	6.28621194e-08
1004.9680000000001	3.85311161e-08
1004.974	8.25939554e-08
1004.98	4.71795148e-08
1004.986	6.71490891e-08
1004.9919999999998	6.08304106e-08
1004.998	6.43457424e-08
1005.004	6.08281555e-09
1005.01	4.25765576e-08
1005.016	3.94327812e-08
1005.022	4.4118794e-08
1005.028	2.68712584e-08
1005.034	4.18944199e-08
1005.04	5.34611515e-08
1005.0459999999999	6.44940384e-08
1005.052	6.70026301e-08
1005.058	4.35452505e-08
1005.064	4.1617918e-08
1005.0699999999999	6.82152748e-08
1005.0760000000001	6.2570379e-08
1005.0820000000001	7.81188555e-08
1005.088	1.73037117e-08
1005.0939999999999	6.51758196e-08
1005.0999999999999	5.26980387e-08
1005.1060000000001	7.71744694e-08
1005.1120000000001	6.22409829e-08
1005.1179999999999	5.06203004e-08
1005.1239999999999	8.30292936e-08
1005.1299999999999	7.5758938e-08
1005.1360000000001	7.59193281e-08
1005.142	6.73836462e-08
1005.148	1.44445726e-09
1005.1539999999999	6.34714492e-08
1005.1600000000001	5.74549747e-08
1005.166	2.78764458e-08
1005.172	8.33923156e-08
1005.178	3.24331931e-08
1005.1839999999999	5.83010419e-08
1005.19	4.79894624e-08
1005.196	5.33292086e-08
1005.202	3.45708632e-08
1005.208	5.31996757e-08
1005.214	5.60954295e-08
1005.22	5.47672835e-08
1005.226	8.91856367e-08
1005.232	6.93374421e-08
1005.2379999999999	6.54270463e-08
1005.244	5.25454689e-08
1005.25	4.39394137e-08
1005.256	4.210313e-08
1005.262	4.43244302e-08
1005.2680000000001	5.31812548e-08
1005.2740000000001	4.24289248e-08
1005.28	7.12762233e-08
1005.286	4.7482553e-08
