Wavelength, nm	Power, mW
1001.806	-72.3678258
1001.812	-74.000701
1001.818	-72.2665451
1001.824	-72.7305389
1001.83	-79.3285031
1001.836	-73.3580646
1001.842	-72.5305872
1001.848	-71.3459827
1001.854	-72.1357997
1001.86	-74.829961
1001.866	-72.9455654
1001.872	-71.9260125
1001.8779999999999	-75.1063669
1001.8840000000001	-72.7067296
1001.89	-75.8878466
1001.896	-73.052193
1001.9019999999999	-71.6763391
1001.9079999999999	-71.3541563
1001.9140000000001	-74.3752134
1001.92	-70.8046317
1001.9259999999999	-71.9096193
1001.9319999999999	-73.6648562
1001.9380000000001	-73.3338502
1001.9440000000001	-74.1731091
1001.95	-74.018936
1001.9559999999999	-73.2774352
1001.9619999999999	-72.8498761
1001.9680000000001	-73.2970353
1001.974	-71.6725433
1001.98	-73.4088836
1001.9859999999999	-72.1711679
1001.9920000000001	-70.5756985
1001.998	-72.6958755
1002.004	-70.7812271
1002.01	-74.495979
1002.016	-72.361237
1002.022	-72.6293953
1002.028	-72.6729079
1002.034	-72.4180446
1002.04	-72.8641292
1002.046	-74.2944747
1002.052	-73.4253016
1002.058	-73.6877365
1002.064	-72.3803651
1002.0699999999999	-71.8649487
1002.0760000000001	-73.4893163
1002.082	-71.3854116
1002.088	-73.7896673
1002.0939999999999	-73.472764
1002.0999999999999	-73.3660649
1002.1060000000001	-80.0956159
1002.112	-71.6094944
1002.1179999999999	-71.7007433
1002.1239999999999	-72.2230628
1002.1300000000001	-71.5483666
1002.1360000000001	-72.163187
1002.142	-74.3045394
1002.1479999999999	-72.6108011
1002.1539999999999	-71.795364
1002.1600000000001	-72.3574582
1002.166	-73.0948284
1002.172	-77.3350756
1002.1779999999999	-74.6289528
1002.1840000000001	-71.4730513
1002.19	-72.973492
1002.196	-76.4921634
1002.202	-72.8674369
1002.208	-73.0373748
1002.214	-71.6487642
1002.22	-71.0083021
1002.226	-71.519017
1002.232	-71.1550753
1002.2379999999999	-74.8250025
1002.244	-72.9547317
1002.25	-71.2134841
1002.256	-71.1522271
1002.262	-74.1649715
1002.2680000000001	-71.4695299
1002.274	-71.4102635
1002.28	-72.940226
1002.286	-71.7614269
1002.2919999999999	-70.8687286
1002.2980000000001	-72.4131288
1002.304	-72.6993878
1002.31	-73.6262487
1002.3159999999999	-70.4912525
1002.3220000000001	-73.3389569
1002.3280000000001	-72.369237
1002.3340000000001	-71.6097946
1002.3399999999999	-72.7143555
1002.3459999999999	-71.5248983
1002.3520000000001	-72.7356892
1002.3580000000001	-73.033464
1002.364	-72.3073786
1002.3699999999999	-71.6054193
1002.3759999999999	-73.1401386
1002.3820000000001	-72.014374
1002.388	-73.2422004
1002.394	-74.4523986
1002.4	-76.7510218
1002.4060000000001	-73.7270129
1002.412	-76.775889
1002.418	-73.9399386
1002.424	-77.3992604
1002.43	-70.9649608
1002.436	-72.2938041
1002.442	-76.0706771
1002.448	-75.8789092
1002.454	-73.1746585
1002.4600000000002	-72.8569499
1002.466	-72.1549488
1002.472	-74.3383542
1002.478	-70.4253808
1002.4839999999999	-72.893939
1002.4900000000001	-70.8658649
1002.496	-73.4075133
1002.502	-72.100395
1002.5079999999999	-73.0824808
1002.5140000000001	-72.5202552
1002.5200000000001	-74.1514951
1002.5260000000001	-73.0138195
1002.5319999999999	-71.7536841
1002.5379999999999	-73.7489456
1002.5440000000001	-73.3581698
1002.5500000000001	-78.5483831
1002.556	-73.6910303
1002.5619999999999	-74.1445578
1002.5679999999999	-72.3979091
1002.5740000000001	-74.6731749
1002.58	-75.1637996
1002.586	-73.7823848
1002.592	-71.504353
1002.5980000000001	-74.6814058
1002.604	-71.5921837
1002.61	-73.4845744
1002.616	-75.6136378
1002.622	-71.0093893
1002.628	-71.3562439
1002.634	-74.2868639
1002.64	-74.993156
1002.646	-72.5677364
1002.6520000000002	-72.2446364
1002.658	-72.4830394
1002.664	-72.4881579
1002.67	-71.5267508
1002.6759999999999	-73.4441908
1002.6820000000001	-71.4477934
1002.688	-74.4336391
1002.694	-73.0761837
1002.6999999999999	-73.3991898
1002.7059999999999	-72.376788
1002.7120000000001	-71.7802995
1002.7180000000001	-72.2698244
1002.7239999999999	-71.799066
1002.7299999999999	-73.9692676
1002.7360000000001	-70.9729608
1002.7420000000001	-72.7777844
1002.748	-75.8015606
1002.7539999999999	-73.7410376
1002.7599999999999	-72.2564162
1002.7660000000001	-73.6392487
1002.772	-73.2109455
1002.778	-75.2711413
1002.784	-70.4304942
1002.7900000000001	-73.473282
1002.796	-73.9145841
1002.802	-75.3244775
1002.808	-77.3663012
1002.814	-72.913148
1002.82	-73.1064817
1002.826	-74.0639456
1002.832	-73.9706377
1002.838	-71.4143941
1002.8439999999999	-71.6067423
1002.85	-71.7937493
1002.856	-72.4654154
1002.862	-74.0962821
1002.8679999999999	-73.3558429
1002.8740000000001	-74.2321469
1002.88	-72.9074886
1002.886	-73.2634992
1002.8919999999999	-73.7431045
1002.8979999999999	-73.0994746
1002.9040000000001	-73.8536959
1002.9100000000001	-73.2341491
1002.9159999999999	-73.2978518
1002.9219999999999	-71.8031353
1002.9280000000001	-76.8812471
1002.9340000000001	-75.9480418
1002.94	-72.4284151
1002.9459999999999	-75.5552716
1002.9519999999999	-74.7807496
1002.9580000000001	-71.1609823
1002.964	-73.1832216
1002.97	-72.7062168
1002.9759999999999	-71.1729363
1002.9819999999999	-71.4950509
1002.988	-73.5792889
1002.994	-75.3604145
1003.0	-75.8245007
1003.006	-73.8949155
1003.0120000000001	-70.8062629
1003.018	-74.225346
1003.024	-74.8779775
1003.03	-73.3284414
1003.036	-72.8025438
1003.042	-73.7716518
1003.048	-70.7130156
1003.054	-74.6599408
1003.06	-71.7883299
1003.0660000000001	-79.1157452
1003.072	-74.4260471
1003.078	-72.8441569
1003.084	-72.1516382
1003.0899999999999	-73.8951831
1003.0960000000001	-72.3924989
1003.102	-210.0
1003.108	-72.5257446
1003.1139999999999	-72.3200481
1003.1200000000001	-71.2580652
1003.1260000000001	-73.2401499
1003.1320000000001	-73.1952139
1003.1379999999999	-70.7379202
1003.1439999999999	-72.8992111
1003.1500000000001	-73.524183
1003.1560000000001	-72.554831
1003.162	-73.6722185
1003.1679999999999	-71.9949051
1003.1739999999999	-70.7339605
1003.1800000000001	-73.2494064
1003.186	-72.3944989
1003.192	-72.3427719
1003.198	-71.9273354
1003.2040000000001	-71.2872789
1003.21	-73.7701787
1003.216	-75.2862587
1003.222	-73.4678716
1003.228	-73.1094736
1003.234	-71.0973594
1003.24	-72.2958626
1003.246	-72.8210002
1003.252	-72.6913552
1003.2580000000002	-71.9447694
1003.264	-77.2105909
1003.27	-72.6336267
1003.276	-71.8319048
1003.2819999999999	-73.3620134
1003.2880000000001	-70.8416317
1003.294	-72.5658812
1003.3	-73.4266445
1003.3059999999999	-70.8349158
1003.3119999999999	-74.079195
1003.3180000000001	-73.1715429
1003.3240000000001	-72.0341278
1003.3299999999999	-72.5520109
1003.3359999999999	-79.324681
1003.3420000000001	-73.6053247
1003.3480000000001	-74.4267268
1003.354	-71.1949957
1003.3599999999999	-71.7279527
1003.3659999999999	-73.0289661
1003.3720000000001	-73.1806586
1003.378	-71.8553088
1003.384	-72.237403
1003.39	-73.6562481
1003.3960000000001	-72.6784383
1003.402	-72.247676
1003.408	-72.7538608
1003.414	-71.7173395
1003.42	-71.8368907
1003.426	-75.7173943
1003.432	-74.2694092
1003.438	-71.833919
1003.444	-74.4748086
1003.4499999999999	-72.6728109
1003.456	-71.5070509
1003.462	-72.6683953
1003.468	-73.1593521
1003.4739999999999	-76.5215619
1003.4800000000001	-71.4404498
1003.486	-74.0765364
1003.492	-74.8183613
1003.4979999999999	-72.849884
1003.5039999999999	-70.9776376
1003.5100000000001	-72.3473027
1003.5160000000001	-77.3006362
1003.5219999999999	-73.0915513
1003.5279999999999	-74.124358
1003.5340000000001	-73.9507036
1003.5400000000001	-73.6693206
1003.546	-71.7195201
1003.5519999999999	-72.8760306
1003.5579999999999	-73.3512748
1003.5640000000001	-73.2073798
1003.57	-72.4021424
1003.576	-72.6617844
1003.582	-73.0559395
1003.5880000000001	-76.5184817
1003.594	-72.9070819
1003.6	-74.4004692
1003.606	-74.3825982
1003.612	-75.111979
1003.618	-73.2864999
1003.624	-73.1606597
1003.63	-71.9924836
1003.636	-73.3057055
1003.6419999999999	-73.2007694
1003.648	-72.9106689
1003.654	-71.8087628
1003.66	-77.760992
1003.6659999999999	-78.2881208
1003.6720000000001	-72.8651814
1003.678	-74.3314225
1003.684	-73.8305271
1003.6899999999999	-75.129826
1003.6959999999999	-73.2827313
1003.7020000000001	-75.3524067
1003.7080000000001	-78.6454622
1003.7139999999999	-70.5487832
1003.7199999999999	-72.0160996
1003.7260000000001	-71.8758005
1003.7320000000001	-74.3723542
1003.738	-73.0727705
1003.7439999999999	-73.0233025
1003.7499999999999	-210.0
1003.7560000000001	-72.6869487
1003.7620000000001	-72.7120192
1003.768	-72.9699205
1003.774	-71.8053616
1003.7799999999999	-71.6034675
1003.7860000000001	-74.7926225
1003.792	-74.8580451
1003.798	-72.8391195
1003.804	-73.6551807
1003.8100000000001	-75.1196172
1003.816	-74.1627276
1003.822	-73.5953424
1003.828	-73.7804903
1003.834	-74.7621139
1003.84	-72.9283898
1003.846	-73.3172748
1003.852	-70.9380322
1003.858	-72.344823
1003.8640000000001	-73.110503
1003.87	-73.0770998
1003.876	-74.6629105
1003.882	-72.2447784
1003.8879999999999	-72.5026434
1003.8940000000001	-71.4423948
1003.9000000000001	-72.8686692
1003.906	-73.9607036
1003.9119999999999	-71.8073942
1003.9179999999999	-72.90752
1003.9240000000001	-72.6373143
1003.9300000000001	-73.5869662
1003.9359999999999	-73.2970395
1003.9419999999999	-74.1229292
1003.9480000000001	-71.5766459
1003.9540000000001	-77.6604108
1003.96	-72.7339409
1003.966	-76.9412012
1003.9719999999999	-75.2363908
1003.9780000000001	-73.2993864
1003.984	-71.7527135
1003.99	-71.7663266
1003.996	-71.3082793
1004.0020000000001	-72.4435012
1004.008	-73.3670888
1004.014	-71.5156916
1004.02	-71.9341115
1004.026	-72.8430392
1004.032	-71.9179487
1004.038	-73.7157502
1004.044	-71.1340653
1004.05	-75.9841806
1004.0559999999999	-71.9432159
1004.062	-74.7022253
1004.068	-72.1027963
1004.074	-74.9951447
1004.0799999999999	-75.5677164
1004.0860000000001	-74.7455367
1004.0920000000001	-73.4286184
1004.098	-72.214658
1004.1039999999999	-72.2770637
1004.1099999999999	-75.8088338
1004.1160000000001	-72.5225217
1004.1220000000001	-74.3608961
1004.1279999999999	-72.8058842
1004.1339999999999	-73.446778
1004.1400000000001	-70.7584181
1004.1460000000001	-73.0700633
1004.152	-72.0529697
1004.1579999999999	-71.1313369
1004.1639999999999	-72.4487335
1004.1700000000001	-71.2049302
1004.176	-74.719603
1004.182	-70.4757148
1004.188	-74.2358242
1004.1940000000001	-72.9844944
1004.2	-72.4451828
1004.206	-71.797724
1004.212	-73.2856777
1004.218	-73.0556738
1004.224	-70.7722327
1004.23	-74.1510895
1004.236	-71.1031835
1004.242	-72.555092
1004.2479999999999	-72.0074273
1004.254	-70.6262158
1004.26	-73.7472245
1004.266	-72.90234
1004.2719999999999	-72.4439351
1004.2780000000001	-71.6118353
1004.284	-75.4613044
1004.29	-75.7413943
1004.2959999999999	-74.6333352
1004.3019999999999	-73.4632557
1004.3080000000001	-72.5473859
1004.3140000000001	-71.5476553
1004.3199999999999	-73.0575826
1004.3259999999999	-72.4857243
1004.3320000000001	-73.1112382
1004.3380000000001	-73.3675347
1004.344	-73.7492254
1004.3499999999999	-70.8833003
1004.3559999999999	-71.5671778
1004.3620000000001	-71.1715098
1004.368	-73.5611191
1004.374	-73.4566448
1004.38	-73.3677644
1004.3859999999999	-74.2161351
1004.392	-72.8302246
1004.398	-71.1805652
1004.404	-74.5188246
1004.41	-72.5176424
1004.416	-71.8529849
1004.422	-72.2948302
1004.428	-72.094002
1004.434	-71.1866609
1004.4399999999999	-71.7270507
1004.446	-75.2808199
1004.452	-72.2132524
1004.458	-73.3152751
1004.4639999999999	-75.6031396
1004.4700000000001	-73.7624379
1004.476	-73.3848115
1004.482	-72.4248465
1004.4879999999999	-74.4686627
1004.4939999999999	-74.8820216
1004.5000000000001	-74.1773699
1004.5060000000001	-72.3820078
1004.512	-74.9836437
1004.5179999999999	-73.7695917
1004.5239999999999	-74.0013202
1004.5300000000001	-73.4463319
1004.5360000000001	-71.115524
1004.5419999999999	-75.0379033
1004.5479999999999	-73.7334204
1004.5540000000001	-71.6936361
1004.5600000000001	-77.6560162
1004.566	-73.3049656
1004.572	-71.723359
1004.5779999999999	-71.0096069
1004.5840000000001	-72.7018008
1004.59	-74.6649088
1004.596	-71.9185153
1004.602	-74.8032639
1004.6080000000001	-71.321024
1004.614	-75.1568856
1004.62	-74.7518484
1004.626	-77.5611833
1004.632	-71.9551614
1004.638	-74.0173801
1004.644	-73.3126145
1004.65	-73.1548105
1004.656	-74.769274
1004.6619999999999	-72.189221
1004.668	-75.1304463
1004.674	-72.2009223
1004.68	-74.117194
1004.6859999999999	-72.5527805
1004.6920000000001	-76.1396551
1004.6980000000001	-74.2388184
1004.704	-73.2078391
1004.7099999999999	-72.7299339
1004.7159999999999	-69.9563639
1004.7220000000001	-74.6793215
1004.7280000000001	-71.852088
1004.7339999999999	-72.2819459
1004.7399999999999	-74.0117045
1004.7460000000001	-74.082701
1004.7520000000001	-76.3242201
1004.758	-73.4733837
1004.764	-72.3521638
1004.7699999999999	-72.9594891
1004.7760000000001	-73.7530309
1004.782	-72.2426685
1004.788	-71.345325
1004.794	-70.8298101
1004.8000000000001	-75.9337804
1004.806	-77.3018407
1004.812	-72.2132348
1004.818	-72.9462106
1004.824	-73.8437337
1004.83	-72.9487533
1004.836	-70.9743645
1004.842	-74.3163709
1004.848	-74.2369715
1004.8539999999999	-76.9448092
1004.86	-70.9285363
1004.866	-77.5681833
1004.872	-74.989574
1004.8779999999999	-74.8269066
1004.8840000000001	-74.4873003
1004.8900000000001	-71.4848544
1004.896	-73.2108135
1004.9019999999999	-74.2619841
1004.9079999999999	-73.8398774
1004.9140000000001	-73.6303144
1004.9200000000001	-73.4326849
1004.9259999999999	-73.7174122
1004.9319999999999	-74.2105581
1004.9380000000001	-74.1879608
1004.9440000000001	-78.3157312
1004.95	-73.4593314
1004.956	-71.6224638
1004.9619999999999	-73.8414872
1004.9680000000001	-78.4140182
1004.974	-74.3368261
1004.98	-72.0001462
1004.986	-73.1196563
1004.9919999999998	-73.5791203
1004.998	-73.8698722
1005.004	-71.8210021
1005.01	-72.1938123
1005.016	-75.5910467
1005.022	-73.6184723
1005.028	-73.2977341
1005.034	-71.8138943
1005.04	-74.2045037
1005.0459999999999	-76.981833
1005.052	-74.2957531
1005.058	-75.8171276
1005.064	-71.9560226
1005.0699999999999	-70.394638
1005.0760000000001	-73.6884203
1005.0820000000001	-74.4640124
1005.088	-72.9761475
1005.0939999999999	-76.7522615
1005.0999999999999	-72.517247
1005.1060000000001	-74.6799084
1005.1120000000001	-73.737607
1005.1179999999999	-72.3192199
1005.1239999999999	-71.5376634
1005.1299999999999	-73.0779667
1005.1360000000001	-73.5684577
1005.142	-72.4291847
1005.148	-71.8208885
1005.1539999999999	-73.6007788
1005.1600000000001	-75.809309
1005.166	-71.3133235
1005.172	-72.690316
1005.178	-76.947432
1005.1839999999999	-74.0323797
1005.19	-76.6162974
1005.196	-72.791097
1005.202	-74.3198996
1005.208	-72.6098962
1005.214	-75.8805153
1005.22	-74.5303983
1005.226	-71.8384957
1005.232	-73.2981494
1005.2379999999999	-73.9208676
1005.244	-73.5112186
1005.25	-74.541604
1005.256	-73.5597643
1005.262	-71.6832074
1005.2680000000001	-73.2382875
1005.2740000000001	-71.9408655
1005.28	-74.3448261
1005.286	-73.9355799
1005.2919999999999	-73.0622025
1005.2980000000001	-72.6954088
1005.3040000000001	-72.9821475
1005.31	-73.7487004
1005.3159999999999	-74.3865345
1005.3219999999999	-74.5206993
1005.3280000000001	-76.1348085
1005.3340000000001	-77.1071169
1005.3399999999999	-73.707983
1005.3459999999999	-72.3938377
1005.3520000000001	-72.4454591
1005.3580000000001	-72.0880483
1005.364	-74.2296438
1005.37	-73.1989082
1005.3759999999999	-73.9153577
1005.3820000000001	-72.9688426
1005.388	-73.3906845
1005.394	-72.614483
1005.4	-71.9964697
1005.4060000000001	-74.8723609
1005.412	-77.0067961
1005.418	-72.4593281
1005.424	-77.1091169
1005.43	-76.105246
1005.436	-73.9425594
1005.442	-75.0752877
1005.448	-71.7743391
1005.454	-74.9812344
1005.4599999999999	-73.7967467
1005.466	-71.8899194
1005.472	-72.8651926
1005.478	-73.0801275
1005.4839999999999	-72.0537484
1005.4900000000001	-78.4459424
1005.4960000000001	-72.3138743
1005.502	-74.0111689
1005.5079999999999	-75.3005595
1005.5139999999999	-73.7146798
1005.5200000000001	-71.4698907
1005.5260000000001	-72.783509
1005.5319999999999	-75.3288518
1005.5379999999999	-74.0024757
1005.5440000000001	-72.2068123
1005.5500000000001	-71.1341785
1005.556	-77.1579279
1005.562	-73.3154058
1005.5679999999999	-72.51514
1005.5740000000001	-72.1232581
1005.58	-73.8970686
1005.586	-73.3209186
1005.592	-75.805621
1005.5979999999998	-78.863255
1005.604	-74.5480119
1005.61	-76.6747896
1005.616	-76.6458932
1005.622	-75.1406947
1005.628	-73.7911327
1005.634	-70.6847035
1005.64	-71.0989954
1005.646	-75.2747359
1005.6519999999999	-76.4086052
1005.658	-73.4716195
1005.664	-77.886411
1005.67	-73.8293901
1005.6759999999999	-73.3666501
1005.6820000000001	-75.520268
1005.6880000000001	-75.363072
1005.694	-73.0929667
1005.6999999999999	-72.0910738
1005.7059999999999	-76.5358427
1005.7120000000001	-71.6293774
1005.7180000000001	-73.4549029
1005.7239999999999	-71.2674272
1005.7299999999999	-75.5212675
1005.7359999999999	-73.6216814
1005.7420000000001	-72.7496805
1005.748	-74.3039437
1005.754	-72.0024
1005.7599999999999	-71.5179781
1005.7660000000001	-72.3230628
1005.772	-71.1325425
1005.778	-72.6527373
1005.784	-74.2133427
1005.7899999999998	-75.7726958
1005.796	-73.6761713
1005.802	-73.6981467
1005.808	-74.3763513
1005.814	-77.253258
1005.82	-71.9872457
1005.826	-72.9022578
1005.832	-73.4079494
1005.838	-74.7207088
1005.8439999999999	-71.4119656
1005.85	-74.0331272
1005.856	-74.4090749
1005.862	-74.112701
1005.8679999999999	-72.5565852
1005.8740000000001	-72.6628283
1005.8800000000001	-73.2959465
1005.886	-73.4605269
1005.8919999999999	-72.9122734
1005.8979999999999	-72.7633552
1005.9040000000001	-71.0550581
1005.9100000000001	-74.3688271
1005.9159999999999	-73.4962559
1005.9219999999999	-74.6660653
1005.9279999999999	-75.0502416
1005.9340000000001	-72.9002405
1005.94	-74.9308168
1005.946	-71.7931422
1005.9519999999999	-73.5082551
1005.9580000000001	-75.7621882
1005.964	-75.3581421
1005.97	-73.8988095
1005.976	-73.9082498
1005.9819999999999	-71.1695849
1005.988	-76.8345813
1005.994	-72.9266682
1006.0	-72.470237
1006.006	-71.4171876
1006.0120000000001	-75.0849515
1006.018	-78.2410294
1006.024	-73.7011437
1006.03	-76.2837387
1006.036	-71.5675006
1006.042	-73.9228701
1006.048	-71.710795
1006.054	-75.7690184
1006.06	-74.6787683
1006.0659999999999	-72.6607369
1006.0720000000001	-72.8564119
1006.078	-72.2165451
1006.084	-73.3882717
1006.0899999999999	-75.8088571
